0,-0,0,-9.0439e+05
2e-07,-0.091917,-0.18539,-9.4947e+05
4e-07,-0.18383,-0.37991,-9.9573e+05
6e-07,-0.27575,-0.5838,-1.0432e+06
8e-07,-0.36767,-0.79733,-1.092e+06
1e-06,-0.45959,-1.0207,-1.1421e+06
1.2e-06,-0.5515,-1.2543,-1.1937e+06
1.4e-06,-0.64342,-1.4984,-1.2467e+06
1.6e-06,-0.73534,-1.7532,-1.3012e+06
1.8e-06,-0.82725,-2.019,-1.3574e+06
2e-06,-0.91917,-2.2963,-1.4152e+06
2.2e-06,-1.0111,-2.5853,-1.4747e+06
2.4e-06,-1.103,-2.8863,-1.536e+06
2.6e-06,-1.1949,-3.1998,-1.5991e+06
2.8e-06,-1.2868,-3.5262,-1.6642e+06
3e-06,-1.3788,-3.8657,-1.7312e+06
3.2e-06,-1.4707,-4.2189,-1.8003e+06
3.4e-06,-1.5626,-4.586,-1.8715e+06
3.6e-06,-1.6545,-4.9677,-1.9448e+06
3.8e-06,-1.7464,-5.3642,-2.0204e+06
4e-06,-1.8383,-5.7761,-2.0982e+06
4.2e-06,-1.9303,-6.2037,-2.1784e+06
4.4e-06,-2.0222,-6.6476,-2.2609e+06
4.6e-06,-2.1141,-7.1083,-2.3458e+06
4.8e-06,-2.206,-7.5862,-2.4332e+06
5e-06,-2.2979,-8.0818,-2.523e+06
5.2e-06,-2.3898,-8.5957,-2.6153e+06
5.4e-06,-2.4818,-9.1282,-2.7101e+06
5.6e-06,-2.5737,-9.68,-2.8074e+06
5.8e-06,-2.6656,-10.251,-2.9072e+06
6e-06,-2.7575,-10.843,-3.0094e+06
6.2e-06,-2.8494,-11.455,-3.1141e+06
6.4e-06,-2.9414,-12.089,-3.2211e+06
6.6e-06,-3.0333,-12.744,-3.3303e+06
6.8e-06,-3.1252,-13.421,-3.4418e+06
7e-06,-3.2171,-14.121,-3.5554e+06
7.2e-06,-3.309,-14.844,-3.6709e+06
7.4e-06,-3.4009,-15.59,-3.7882e+06
7.6e-06,-3.4929,-16.359,-3.9072e+06
7.8e-06,-3.5848,-17.153,-4.0277e+06
8e-06,-3.6767,-17.97,-4.1494e+06
8.2e-06,-3.7686,-18.812,-4.2721e+06
8.4e-06,-3.8605,-19.679,-4.3956e+06
8.6e-06,-3.9524,-20.571,-4.5196e+06
8.8e-06,-4.0444,-21.487,-4.6437e+06
9e-06,-4.1363,-22.428,-4.7676e+06
9.2e-06,-4.2282,-23.394,-4.8911e+06
9.4e-06,-4.3201,-24.385,-5.0137e+06
9.6e-06,-4.412,-25.399,-5.135e+06
9.8e-06,-4.5039,-26.438,-5.2547e+06
1e-05,-4.5959,-27.501,-5.3724e+06
1.02e-05,-4.6878,-28.587,-5.4875e+06
1.04e-05,-4.7797,-29.696,-5.5997e+06
1.06e-05,-4.8716,-30.827,-5.7086e+06
1.08e-05,-4.9635,-31.979,-5.8137e+06
1.1e-05,-5.0554,-33.152,-5.9146e+06
1.12e-05,-5.1474,-34.344,-6.0108e+06
1.14e-05,-5.2393,-35.556,-6.102e+06
1.16e-05,-5.3312,-36.785,-6.1879e+06
1.18e-05,-5.4231,-38.03,-6.2679e+06
1.2e-05,-5.515,-39.291,-6.3418e+06
1.22e-05,-5.607,-40.566,-6.4092e+06
1.24e-05,-5.6989,-41.854,-6.47e+06
1.26e-05,-5.7908,-43.153,-6.5238e+06
1.28e-05,-5.8827,-44.463,-6.5704e+06
1.3e-05,-5.9746,-45.781,-6.6098e+06
1.32e-05,-6.0665,-47.106,-6.6417e+06
1.34e-05,-6.1585,-48.437,-6.6662e+06
1.36e-05,-6.2504,-49.772,-6.6833e+06
1.38e-05,-6.3423,-51.109,-6.6928e+06
1.4e-05,-6.4342,-52.448,-6.6951e+06
1.42e-05,-6.5261,-53.787,-6.6901e+06
1.44e-05,-6.618,-55.124,-6.6781e+06
1.46e-05,-6.71,-56.457,-6.6592e+06
1.48e-05,-6.8019,-57.787,-6.6338e+06
1.5e-05,-6.8938,-59.11,-6.6021e+06
1.52e-05,-6.9857,-60.427,-6.5644e+06
1.54e-05,-7.0776,-61.735,-6.5211e+06
1.56e-05,-7.1695,-63.035,-6.4726e+06
1.58e-05,-7.2615,-64.324,-6.4193e+06
1.6e-05,-7.3534,-65.602,-6.3616e+06
1.62e-05,-7.4453,-66.868,-6.2998e+06
1.64e-05,-7.5372,-68.122,-6.2346e+06
1.66e-05,-7.6291,-69.362,-6.1662e+06
1.68e-05,-7.721,-70.588,-6.0951e+06
1.7e-05,-7.813,-71.799,-6.0217e+06
1.72e-05,-7.9049,-72.996,-5.9465e+06
1.74e-05,-7.9968,-74.178,-5.8698e+06
1.76e-05,-8.0887,-75.344,-5.7921e+06
1.78e-05,-8.1806,-76.495,-5.7137e+06
1.8e-05,-8.2725,-77.629,-5.635e+06
1.82e-05,-8.3645,-78.749,-5.5563e+06
1.84e-05,-8.4564,-79.852,-5.4779e+06
1.86e-05,-8.5483,-80.94,-5.4002e+06
1.88e-05,-8.6402,-82.012,-5.3233e+06
