0,-0,0,-7.5759e+05
2e-07,-0.009314,-0.15188,-7.6117e+05
4e-07,-0.018628,-0.30447,-7.6476e+05
6e-07,-0.027942,-0.45778,-7.6835e+05
8e-07,-0.037256,-0.61181,-7.7194e+05
1e-06,-0.04657,-0.76656,-7.7554e+05
1.2e-06,-0.055884,-0.92202,-7.7914e+05
1.4e-06,-0.065198,-1.0782,-7.8275e+05
1.6e-06,-0.074512,-1.2351,-7.8636e+05
1.8e-06,-0.083826,-1.3928,-7.8998e+05
2e-06,-0.09314,-1.5511,-7.9361e+05
2.2e-06,-0.10245,-1.7102,-7.9723e+05
2.4e-06,-0.11177,-1.87,-8.0087e+05
2.6e-06,-0.12108,-2.0305,-8.045e+05
2.8e-06,-0.1304,-2.1918,-8.0815e+05
3e-06,-0.13971,-2.3538,-8.1179e+05
3.2e-06,-0.14902,-2.5165,-8.1544e+05
3.4e-06,-0.15834,-2.68,-8.191e+05
3.6e-06,-0.16765,-2.8442,-8.2276e+05
3.8e-06,-0.17697,-3.0091,-8.2643e+05
4e-06,-0.18628,-3.1747,-8.301e+05
4.2e-06,-0.19559,-3.3411,-8.3378e+05
4.4e-06,-0.20491,-3.5083,-8.3746e+05
4.6e-06,-0.21422,-3.6761,-8.4114e+05
4.8e-06,-0.22353,-3.8447,-8.4483e+05
5e-06,-0.23285,-4.014,-8.4853e+05
5.2e-06,-0.24216,-4.1841,-8.5223e+05
5.4e-06,-0.25148,-4.3549,-8.5593e+05
5.6e-06,-0.26079,-4.5265,-8.5964e+05
5.8e-06,-0.2701,-4.6988,-8.6336e+05
6e-06,-0.27942,-4.8718,-8.6708e+05
6.2e-06,-0.28873,-5.0456,-8.708e+05
6.4e-06,-0.29805,-5.2202,-8.7453e+05
6.6e-06,-0.30736,-5.3954,-8.7826e+05
6.8e-06,-0.31667,-5.5715,-8.82e+05
7e-06,-0.32599,-5.7482,-8.8574e+05
7.2e-06,-0.3353,-5.9258,-8.8949e+05
7.4e-06,-0.34462,-6.104,-8.9324e+05
7.6e-06,-0.35393,-6.2831,-8.97e+05
7.8e-06,-0.36324,-6.4628,-9.0076e+05
8e-06,-0.37256,-6.6434,-9.0453e+05
8.2e-06,-0.38187,-6.8247,-9.083e+05
