0,-0,0,-4.2819e+05
2e-07,-0.025267,-0.086734,-4.3916e+05
4e-07,-0.050534,-0.17572,-4.5069e+05
6e-07,-0.075802,-0.26707,-4.628e+05
8e-07,-0.10107,-0.3609,-4.7553e+05
1e-06,-0.12634,-0.45734,-4.8889e+05
1.2e-06,-0.1516,-0.55652,-5.0293e+05
1.4e-06,-0.17687,-0.65858,-5.1767e+05
1.6e-06,-0.20214,-0.76366,-5.3314e+05
1.8e-06,-0.2274,-0.87192,-5.4938e+05
2e-06,-0.25267,-0.9835,-5.6642e+05
2.2e-06,-0.27794,-1.0986,-5.8429e+05
2.4e-06,-0.30321,-1.2173,-6.0303e+05
2.6e-06,-0.32847,-1.3399,-6.2267e+05
2.8e-06,-0.35374,-1.4665,-6.4326e+05
3e-06,-0.37901,-1.5973,-6.6483e+05
3.2e-06,-0.40427,-1.7325,-6.8742e+05
3.4e-06,-0.42954,-1.8723,-7.1107e+05
3.6e-06,-0.45481,-2.017,-7.3582e+05
3.8e-06,-0.48008,-2.1668,-7.617e+05
4e-06,-0.50534,-2.3218,-7.8877e+05
4.2e-06,-0.53061,-2.4824,-8.1706e+05
4.4e-06,-0.55588,-2.6488,-8.466e+05
4.6e-06,-0.58115,-2.8212,-8.7745e+05
4.8e-06,-0.60641,-2.9999,-9.0963e+05
5e-06,-0.63168,-3.1852,-9.432e+05
5.2e-06,-0.65695,-3.3773,-9.7818e+05
5.4e-06,-0.68221,-3.5766,-1.0146e+06
5.6e-06,-0.70748,-3.7833,-1.0525e+06
5.8e-06,-0.73275,-3.9978,-1.092e+06
6e-06,-0.75802,-4.2202,-1.1329e+06
6.2e-06,-0.78328,-4.4511,-1.1755e+06
6.4e-06,-0.80855,-4.6906,-1.2197e+06
6.6e-06,-0.83382,-4.9391,-1.2654e+06
6.8e-06,-0.85908,-5.1969,-1.3128e+06
7e-06,-0.88435,-5.4644,-1.3619e+06
7.2e-06,-0.90962,-5.7418,-1.4125e+06
7.4e-06,-0.93489,-6.0296,-1.4649e+06
7.6e-06,-0.96015,-6.328,-1.5188e+06
7.8e-06,-0.98542,-6.6373,-1.5744e+06
8e-06,-1.0107,-6.9579,-1.6316e+06
8.2e-06,-1.036,-7.2901,-1.6903e+06
8.4e-06,-1.0612,-7.6342,-1.7506e+06
8.6e-06,-1.0865,-7.9904,-1.8123e+06
8.8e-06,-1.1118,-8.3592,-1.8754e+06
9e-06,-1.137,-8.7407,-1.9398e+06
9.2e-06,-1.1623,-9.1353,-2.0055e+06
9.4e-06,-1.1876,-9.543,-2.0723e+06
9.6e-06,-1.2128,-9.9643,-2.1401e+06
9.8e-06,-1.2381,-10.399,-2.2088e+06
1e-05,-1.2634,-10.848,-2.2783e+06
1.02e-05,-1.2886,-11.311,-2.3484e+06
1.04e-05,-1.3139,-11.787,-2.4189e+06
1.06e-05,-1.3392,-12.278,-2.4897e+06
1.08e-05,-1.3644,-12.783,-2.5605e+06
1.1e-05,-1.3897,-13.302,-2.6312e+06
1.12e-05,-1.415,-13.836,-2.7016e+06
1.14e-05,-1.4402,-14.383,-2.7713e+06
1.16e-05,-1.4655,-14.944,-2.8402e+06
1.18e-05,-1.4908,-15.519,-2.9081e+06
1.2e-05,-1.516,-16.107,-2.9746e+06
1.22e-05,-1.5413,-16.709,-3.0395e+06
1.24e-05,-1.5666,-17.323,-3.1025e+06
1.26e-05,-1.5918,-17.949,-3.1634e+06
1.28e-05,-1.6171,-18.588,-3.2219e+06
1.3e-05,-1.6424,-19.238,-3.2777e+06
1.32e-05,-1.6676,-19.899,-3.3306e+06
1.34e-05,-1.6929,-20.57,-3.3803e+06
1.36e-05,-1.7182,-21.25,-3.4265e+06
1.38e-05,-1.7434,-21.94,-3.469e+06
1.4e-05,-1.7687,-22.638,-3.5077e+06
1.42e-05,-1.794,-23.343,-3.5422e+06
1.44e-05,-1.8192,-24.054,-3.5724e+06
1.46e-05,-1.8445,-24.771,-3.5982e+06
1.48e-05,-1.8698,-25.493,-3.6194e+06
1.5e-05,-1.895,-26.218,-3.6358e+06
1.52e-05,-1.9203,-26.947,-3.6474e+06
1.54e-05,-1.9456,-27.677,-3.6541e+06
