0,-30.741,0,1.7503e+06
1e-07,-30.619,0.17505,1.7506e+06
2e-07,-30.496,0.35012,1.7509e+06
3e-07,-30.374,0.52523,1.7512e+06
4e-07,-30.251,0.70037,1.7515e+06
5e-07,-30.129,0.87554,1.7518e+06
6e-07,-30.006,1.0507,1.7522e+06
7e-07,-29.884,1.226,1.7525e+06
8e-07,-29.761,1.4012,1.7528e+06
9e-07,-29.638,1.5765,1.7531e+06
1e-06,-29.516,1.7519,1.7534e+06
1.1e-06,-29.393,1.9272,1.7537e+06
1.2e-06,-29.271,2.1026,1.7541e+06
1.3e-06,-29.148,2.278,1.7544e+06
1.4e-06,-29.026,2.4535,1.7547e+06
1.5e-06,-28.903,2.629,1.755e+06
1.6e-06,-28.78,2.8045,1.7554e+06
1.7e-06,-28.658,2.98,1.7557e+06
1.8e-06,-28.535,3.1556,1.756e+06
1.9e-06,-28.413,3.3313,1.7564e+06
2e-06,-28.29,3.5069,1.7567e+06
2.1e-06,-28.168,3.6826,1.757e+06
2.2e-06,-28.045,3.8583,1.7574e+06
2.3e-06,-27.922,4.0341,1.7577e+06
2.4e-06,-27.8,4.2098,1.758e+06
2.5e-06,-27.677,4.3857,1.7584e+06
2.6e-06,-27.555,4.5615,1.7587e+06
2.7e-06,-27.432,4.7374,1.7591e+06
2.8e-06,-27.31,4.9133,1.7594e+06
2.9e-06,-27.187,5.0893,1.7598e+06
3e-06,-27.064,5.2653,1.7601e+06
3.1e-06,-26.942,5.4413,1.7605e+06
3.2e-06,-26.819,5.6174,1.7609e+06
3.3e-06,-26.697,5.7935,1.7612e+06
3.4e-06,-26.574,5.9696,1.7616e+06
3.5e-06,-26.452,6.1458,1.762e+06
3.6e-06,-26.329,6.322,1.7623e+06
3.7e-06,-26.206,6.4983,1.7627e+06
3.8e-06,-26.084,6.6746,1.7631e+06
3.9e-06,-25.961,6.8509,1.7635e+06
4e-06,-25.839,7.0273,1.7638e+06
4.1e-06,-25.716,7.2037,1.7642e+06
4.2e-06,-25.594,7.3801,1.7646e+06
4.3e-06,-25.471,7.5566,1.765e+06
4.4e-06,-25.349,7.7331,1.7654e+06
4.5e-06,-25.226,7.9097,1.7658e+06
4.6e-06,-25.103,8.0863,1.7662e+06
4.7e-06,-24.981,8.2629,1.7667e+06
4.8e-06,-24.858,8.4396,1.7671e+06
4.9e-06,-24.736,8.6163,1.7675e+06
5e-06,-24.613,8.7931,1.7679e+06
5.1e-06,-24.491,8.9699,1.7684e+06
5.2e-06,-24.368,9.1468,1.7688e+06
5.3e-06,-24.245,9.3237,1.7692e+06
5.4e-06,-24.123,9.5006,1.7697e+06
5.5e-06,-24,9.6776,1.7701e+06
5.6e-06,-23.878,9.8547,1.7706e+06
5.7e-06,-23.755,10.032,1.7711e+06
5.8e-06,-23.633,10.209,1.7716e+06
5.9e-06,-23.51,10.386,1.772e+06
6e-06,-23.387,10.563,1.7725e+06
6.1e-06,-23.265,10.741,1.773e+06
6.2e-06,-23.142,10.918,1.7735e+06
6.3e-06,-23.02,11.095,1.774e+06
6.4e-06,-22.897,11.273,1.7746e+06
6.5e-06,-22.775,11.45,1.7751e+06
6.6e-06,-22.652,11.628,1.7756e+06
6.7e-06,-22.529,11.805,1.7762e+06
6.8e-06,-22.407,11.983,1.7767e+06
6.9e-06,-22.284,12.161,1.7773e+06
7e-06,-22.162,12.338,1.7779e+06
7.1e-06,-22.039,12.516,1.7785e+06
7.2e-06,-21.917,12.694,1.7791e+06
7.3e-06,-21.794,12.872,1.7797e+06
7.4e-06,-21.671,13.05,1.7803e+06
7.5e-06,-21.549,13.228,1.7809e+06
7.6e-06,-21.426,13.406,1.7816e+06
7.7e-06,-21.304,13.584,1.7822e+06
7.8e-06,-21.181,13.763,1.7829e+06
7.9e-06,-21.059,13.941,1.7836e+06
8e-06,-20.936,14.119,1.7843e+06
8.1e-06,-20.813,14.298,1.785e+06
8.2e-06,-20.691,14.476,1.7857e+06
8.3e-06,-20.568,14.655,1.7865e+06
8.4e-06,-20.446,14.834,1.7872e+06
