0,-18.009,0,-2.1541e+06
1e-07,-17.936,-0.21463,-2.1384e+06
2e-07,-17.864,-0.42768,-2.1226e+06
3e-07,-17.791,-0.63915,-2.1069e+06
4e-07,-17.719,-0.84906,-2.0911e+06
5e-07,-17.646,-1.0574,-2.0754e+06
6e-07,-17.574,-1.2641,-2.0596e+06
7e-07,-17.501,-1.4693,-2.0439e+06
8e-07,-17.429,-1.6729,-2.0281e+06
9e-07,-17.357,-1.8749,-2.0123e+06
1e-06,-17.284,-2.0754,-1.9966e+06
1.1e-06,-17.212,-2.2742,-1.9808e+06
1.2e-06,-17.139,-2.4715,-1.9651e+06
1.3e-06,-17.067,-2.6673,-1.9493e+06
1.4e-06,-16.994,-2.8614,-1.9335e+06
1.5e-06,-16.922,-3.054,-1.9178e+06
1.6e-06,-16.849,-3.245,-1.902e+06
1.7e-06,-16.777,-3.4344,-1.8863e+06
1.8e-06,-16.705,-3.6222,-1.8705e+06
1.9e-06,-16.632,-3.8085,-1.8547e+06
2e-06,-16.56,-3.9932,-1.839e+06
2.1e-06,-16.487,-4.1763,-1.8232e+06
2.2e-06,-16.415,-4.3578,-1.8075e+06
2.3e-06,-16.342,-4.5378,-1.7917e+06
2.4e-06,-16.27,-4.7161,-1.7759e+06
2.5e-06,-16.198,-4.8929,-1.7602e+06
2.6e-06,-16.125,-5.0682,-1.7444e+06
2.7e-06,-16.053,-5.2418,-1.7286e+06
2.8e-06,-15.98,-5.4139,-1.7129e+06
2.9e-06,-15.908,-5.5844,-1.6971e+06
3e-06,-15.835,-5.7533,-1.6813e+06
3.1e-06,-15.763,-5.9207,-1.6656e+06
3.2e-06,-15.69,-6.0864,-1.6498e+06
3.3e-06,-15.618,-6.2506,-1.634e+06
3.4e-06,-15.546,-6.4132,-1.6182e+06
3.5e-06,-15.473,-6.5743,-1.6025e+06
3.6e-06,-15.401,-6.7337,-1.5867e+06
3.7e-06,-15.328,-6.8916,-1.5709e+06
3.8e-06,-15.256,-7.0479,-1.5551e+06
3.9e-06,-15.183,-7.2026,-1.5394e+06
4e-06,-15.111,-7.3558,-1.5236e+06
4.1e-06,-15.038,-7.5074,-1.5078e+06
4.2e-06,-14.966,-7.6573,-1.492e+06
4.3e-06,-14.894,-7.8058,-1.4763e+06
4.4e-06,-14.821,-7.9526,-1.4605e+06
4.5e-06,-14.749,-8.0979,-1.4447e+06
4.6e-06,-14.676,-8.2415,-1.4289e+06
4.7e-06,-14.604,-8.3836,-1.4131e+06
4.8e-06,-14.531,-8.5242,-1.3973e+06
4.9e-06,-14.459,-8.6631,-1.3815e+06
5e-06,-14.387,-8.8005,-1.3657e+06
5.1e-06,-14.314,-8.9362,-1.3499e+06
5.2e-06,-14.242,-9.0705,-1.3342e+06
5.3e-06,-14.169,-9.2031,-1.3184e+06
