0,-21.767,0,9.2322e+05
1e-07,-21.679,0.092348,9.2374e+05
2e-07,-21.591,0.18475,9.2427e+05
3e-07,-21.504,0.2772,9.248e+05
4e-07,-21.416,0.36971,9.2534e+05
5e-07,-21.329,0.46227,9.2587e+05
6e-07,-21.241,0.55488,9.264e+05
7e-07,-21.154,0.64755,9.2694e+05
8e-07,-21.066,0.74027,9.2748e+05
9e-07,-20.978,0.83305,9.2802e+05
1e-06,-20.891,0.92588,9.2856e+05
1.1e-06,-20.803,1.0188,9.291e+05
1.2e-06,-20.716,1.1117,9.2965e+05
1.3e-06,-20.628,1.2047,9.302e+05
1.4e-06,-20.541,1.2977,9.3075e+05
1.5e-06,-20.453,1.3908,9.313e+05
1.6e-06,-20.365,1.484,9.3185e+05
1.7e-06,-20.278,1.5772,9.3241e+05
1.8e-06,-20.19,1.6705,9.3297e+05
1.9e-06,-20.103,1.7638,9.3353e+05
2e-06,-20.015,1.8572,9.3409e+05
2.1e-06,-19.928,1.9506,9.3466e+05
2.2e-06,-19.84,2.0441,9.3523e+05
2.3e-06,-19.752,2.1377,9.358e+05
2.4e-06,-19.665,2.2313,9.3637e+05
2.5e-06,-19.577,2.3249,9.3695e+05
2.6e-06,-19.49,2.4187,9.3753e+05
2.7e-06,-19.402,2.5124,9.3812e+05
2.8e-06,-19.315,2.6063,9.3871e+05
2.9e-06,-19.227,2.7002,9.393e+05
3e-06,-19.139,2.7941,9.3989e+05
3.1e-06,-19.052,2.8882,9.4049e+05
3.2e-06,-18.964,2.9822,9.4109e+05
3.3e-06,-18.877,3.0764,9.417e+05
3.4e-06,-18.789,3.1706,9.4231e+05
3.5e-06,-18.702,3.2648,9.4293e+05
3.6e-06,-18.614,3.3592,9.4355e+05
3.7e-06,-18.526,3.4536,9.4417e+05
3.8e-06,-18.439,3.548,9.448e+05
3.9e-06,-18.351,3.6425,9.4544e+05
4e-06,-18.264,3.7371,9.4608e+05
4.1e-06,-18.176,3.8317,9.4672e+05
4.2e-06,-18.089,3.9264,9.4737e+05
4.3e-06,-18.001,4.0212,9.4803e+05
