0,-20.674,0,-1585.7
1e-07,-20.592,0.00044033,10392
2e-07,-20.509,0.0020785,22371
3e-07,-20.427,0.0049146,34351
4e-07,-20.345,0.0089488,46333
5e-07,-20.262,0.014181,58315
6e-07,-20.18,0.020612,70299
7e-07,-20.097,0.028241,82284
8e-07,-20.015,0.037069,94271
9e-07,-19.932,0.047095,1.0626e+05
1e-06,-19.85,0.058321,1.1825e+05
1.1e-06,-19.768,0.070745,1.3024e+05
1.2e-06,-19.685,0.084369,1.4223e+05
1.3e-06,-19.603,0.099191,1.5423e+05
1.4e-06,-19.52,0.11521,1.6622e+05
1.5e-06,-19.438,0.13244,1.7822e+05
1.6e-06,-19.355,0.15086,1.9022e+05
1.7e-06,-19.273,0.17048,2.0222e+05
1.8e-06,-19.19,0.1913,2.1422e+05
1.9e-06,-19.108,0.21332,2.2623e+05
2e-06,-19.026,0.23655,2.3824e+05
2.1e-06,-18.943,0.26097,2.5025e+05
2.2e-06,-18.861,0.2866,2.6226e+05
2.3e-06,-18.778,0.31342,2.7427e+05
2.4e-06,-18.696,0.34145,2.8629e+05
2.5e-06,-18.613,0.37068,2.9831e+05
2.6e-06,-18.531,0.40111,3.1033e+05
2.7e-06,-18.449,0.43275,3.2236e+05
2.8e-06,-18.366,0.46559,3.3438e+05
2.9e-06,-18.284,0.49963,3.4641e+05
3e-06,-18.201,0.53487,3.5845e+05
3.1e-06,-18.119,0.57132,3.7048e+05
3.2e-06,-18.036,0.60897,3.8252e+05
3.3e-06,-17.954,0.64782,3.9457e+05
3.4e-06,-17.872,0.68788,4.0661e+05
3.5e-06,-17.789,0.72914,4.1866e+05
3.6e-06,-17.707,0.77161,4.3072e+05
3.7e-06,-17.624,0.81529,4.4278e+05
3.8e-06,-17.542,0.86017,4.5484e+05
3.9e-06,-17.459,0.90625,4.669e+05
4e-06,-17.377,0.95355,4.7897e+05
4.1e-06,-17.294,1.002,4.9105e+05
4.2e-06,-17.212,1.0518,5.0313e+05
4.3e-06,-17.13,1.1027,5.1521e+05
