0,-12.21,0,9.8117e+05
1e-07,-12.161,0.098124,9.8131e+05
2e-07,-12.112,0.19626,9.8145e+05
3e-07,-12.063,0.29442,9.816e+05
4e-07,-12.014,0.39258,9.8174e+05
5e-07,-11.965,0.49076,9.8188e+05
6e-07,-11.916,0.58896,9.8203e+05
7e-07,-11.867,0.68717,9.8217e+05
8e-07,-11.818,0.78539,9.8232e+05
9e-07,-11.769,0.88363,9.8246e+05
1e-06,-11.72,0.98189,9.8261e+05
1.1e-06,-11.671,1.0802,9.8276e+05
1.2e-06,-11.622,1.1784,9.829e+05
1.3e-06,-11.573,1.2767,9.8305e+05
1.4e-06,-11.524,1.375,9.832e+05
1.5e-06,-11.475,1.4734,9.8335e+05
1.6e-06,-11.426,1.5717,9.835e+05
1.7e-06,-11.377,1.6701,9.8365e+05
1.8e-06,-11.328,1.7684,9.838e+05
1.9e-06,-11.28,1.8668,9.8395e+05
2e-06,-11.231,1.9652,9.841e+05
2.1e-06,-11.182,2.0637,9.8426e+05
2.2e-06,-11.133,2.1621,9.8441e+05
2.3e-06,-11.084,2.2605,9.8457e+05
2.4e-06,-11.035,2.359,9.8472e+05
2.5e-06,-10.986,2.4575,9.8488e+05
2.6e-06,-10.937,2.556,9.8504e+05
2.7e-06,-10.888,2.6545,9.852e+05
2.8e-06,-10.839,2.753,9.8536e+05
2.9e-06,-10.79,2.8516,9.8552e+05
3e-06,-10.741,2.9501,9.8568e+05
3.1e-06,-10.692,3.0487,9.8584e+05
3.2e-06,-10.643,3.1473,9.8601e+05
3.3e-06,-10.594,3.2459,9.8617e+05
3.4e-06,-10.545,3.3445,9.8634e+05
3.5e-06,-10.496,3.4432,9.8651e+05
3.6e-06,-10.447,3.5418,9.8668e+05
3.7e-06,-10.398,3.6405,9.8685e+05
3.8e-06,-10.349,3.7392,9.8703e+05
3.9e-06,-10.3,3.8379,9.872e+05
4e-06,-10.251,3.9366,9.8738e+05
4.1e-06,-10.202,4.0354,9.8756e+05
4.2e-06,-10.153,4.1341,9.8774e+05
4.3e-06,-10.104,4.2329,9.8792e+05
4.4e-06,-10.055,4.3317,9.881e+05
4.5e-06,-10.006,4.4306,9.8829e+05
4.6e-06,-9.9573,4.5294,9.8848e+05
4.7e-06,-9.9083,4.6282,9.8867e+05
4.8e-06,-9.8593,4.7271,9.8886e+05
4.9e-06,-9.8103,4.826,9.8906e+05
5e-06,-9.7614,4.9249,9.8925e+05
5.1e-06,-9.7124,5.0239,9.8945e+05
5.2e-06,-9.6634,5.1228,9.8966e+05
5.3e-06,-9.6144,5.2218,9.8986e+05
5.4e-06,-9.5655,5.3208,9.9007e+05
5.5e-06,-9.5165,5.4198,9.9028e+05
5.6e-06,-9.4675,5.5189,9.905e+05
5.7e-06,-9.4186,5.6179,9.9072e+05
5.8e-06,-9.3696,5.717,9.9094e+05
5.9e-06,-9.3206,5.8161,9.9116e+05
6e-06,-9.2716,5.9152,9.9139e+05
6.1e-06,-9.2227,6.0144,9.9163e+05
6.2e-06,-9.1737,6.1136,9.9186e+05
6.3e-06,-9.1247,6.2128,9.921e+05
6.4e-06,-9.0757,6.312,9.9235e+05
6.5e-06,-9.0268,6.4112,9.926e+05
6.6e-06,-8.9778,6.5105,9.9285e+05
6.7e-06,-8.9288,6.6098,9.9311e+05
6.8e-06,-8.8799,6.7091,9.9338e+05
6.9e-06,-8.8309,6.8085,9.9365e+05
7e-06,-8.7819,6.9079,9.9392e+05
7.1e-06,-8.7329,7.0073,9.942e+05
7.2e-06,-8.684,7.1067,9.9449e+05
7.3e-06,-8.635,7.2062,9.9478e+05
7.4e-06,-8.586,7.3056,9.9508e+05
7.5e-06,-8.5371,7.4052,9.9539e+05
7.6e-06,-8.4881,7.5047,9.957e+05
7.7e-06,-8.4391,7.6043,9.9602e+05
7.8e-06,-8.3901,7.7039,9.9634e+05
