0,-18.957,0,2.2693e+06
1e-07,-18.882,0.22694,2.2695e+06
2e-07,-18.806,0.4539,2.2697e+06
3e-07,-18.731,0.68089,2.2699e+06
4e-07,-18.655,0.90789,2.2701e+06
5e-07,-18.58,1.1349,2.2703e+06
6e-07,-18.504,1.362,2.2706e+06
7e-07,-18.429,1.589,2.2708e+06
8e-07,-18.353,1.8161,2.271e+06
9e-07,-18.278,2.0432,2.2712e+06
1e-06,-18.202,2.2703,2.2714e+06
1.1e-06,-18.127,2.4975,2.2716e+06
1.2e-06,-18.051,2.7247,2.2718e+06
1.3e-06,-17.976,2.9519,2.272e+06
1.4e-06,-17.9,3.1791,2.2722e+06
1.5e-06,-17.825,3.4063,2.2725e+06
1.6e-06,-17.749,3.6336,2.2727e+06
1.7e-06,-17.674,3.8608,2.2729e+06
1.8e-06,-17.598,4.0881,2.2731e+06
1.9e-06,-17.523,4.3155,2.2733e+06
2e-06,-17.447,4.5428,2.2736e+06
2.1e-06,-17.372,4.7702,2.2738e+06
2.2e-06,-17.296,4.9976,2.274e+06
2.3e-06,-17.22,5.225,2.2742e+06
2.4e-06,-17.145,5.4524,2.2744e+06
2.5e-06,-17.069,5.6799,2.2747e+06
2.6e-06,-16.994,5.9073,2.2749e+06
2.7e-06,-16.918,6.1348,2.2751e+06
2.8e-06,-16.843,6.3624,2.2754e+06
2.9e-06,-16.767,6.5899,2.2756e+06
3e-06,-16.692,6.8175,2.2758e+06
3.1e-06,-16.616,7.0451,2.2761e+06
3.2e-06,-16.541,7.2727,2.2763e+06
3.3e-06,-16.465,7.5003,2.2765e+06
3.4e-06,-16.39,7.728,2.2768e+06
3.5e-06,-16.314,7.9557,2.277e+06
3.6e-06,-16.239,8.1834,2.2773e+06
3.7e-06,-16.163,8.4111,2.2775e+06
3.8e-06,-16.088,8.6389,2.2778e+06
3.9e-06,-16.012,8.8667,2.278e+06
4e-06,-15.937,9.0945,2.2783e+06
4.1e-06,-15.861,9.3224,2.2785e+06
4.2e-06,-15.786,9.5502,2.2788e+06
4.3e-06,-15.71,9.7781,2.279e+06
4.4e-06,-15.635,10.006,2.2793e+06
4.5e-06,-15.559,10.234,2.2796e+06
4.6e-06,-15.484,10.462,2.2798e+06
4.7e-06,-15.408,10.69,2.2801e+06
4.8e-06,-15.333,10.918,2.2804e+06
4.9e-06,-15.257,11.146,2.2807e+06
5e-06,-15.182,11.374,2.2809e+06
5.1e-06,-15.106,11.602,2.2812e+06
5.2e-06,-15.031,11.83,2.2815e+06
5.3e-06,-14.955,12.058,2.2818e+06
5.4e-06,-14.88,12.287,2.2821e+06
5.5e-06,-14.804,12.515,2.2824e+06
5.6e-06,-14.729,12.743,2.2827e+06
5.7e-06,-14.653,12.971,2.283e+06
5.8e-06,-14.578,13.2,2.2833e+06
5.9e-06,-14.502,13.428,2.2836e+06
6e-06,-14.427,13.657,2.284e+06
6.1e-06,-14.351,13.885,2.2843e+06
6.2e-06,-14.276,14.113,2.2846e+06
6.3e-06,-14.2,14.342,2.285e+06
6.4e-06,-14.125,14.57,2.2853e+06
6.5e-06,-14.049,14.799,2.2857e+06
6.6e-06,-13.974,15.027,2.286e+06
6.7e-06,-13.898,15.256,2.2864e+06
6.8e-06,-13.823,15.485,2.2867e+06
