0,-10.047,0,9.5766e+05
1e-07,-10.007,0.095897,9.6027e+05
2e-07,-9.9669,0.19205,9.6289e+05
3e-07,-9.9269,0.28848,9.6551e+05
4e-07,-9.8869,0.38516,9.6813e+05
5e-07,-9.8469,0.4821,9.7075e+05
6e-07,-9.8069,0.57931,9.7337e+05
7e-07,-9.7669,0.67678,9.7599e+05
8e-07,-9.727,0.77451,9.7861e+05
9e-07,-9.687,0.8725,9.8123e+05
1e-06,-9.647,0.97075,9.8385e+05
1.1e-06,-9.607,1.0693,9.8647e+05
1.2e-06,-9.567,1.168,9.8909e+05
1.3e-06,-9.527,1.2671,9.9171e+05
1.4e-06,-9.487,1.3664,9.9433e+05
1.5e-06,-9.447,1.466,9.9695e+05
1.6e-06,-9.4071,1.5658,9.9958e+05
1.7e-06,-9.3671,1.6659,1.0022e+06
1.8e-06,-9.3271,1.7662,1.0048e+06
1.9e-06,-9.2871,1.8668,1.0074e+06
2e-06,-9.2471,1.9677,1.0101e+06
2.1e-06,-9.2071,2.0688,1.0127e+06
2.2e-06,-9.1671,2.1702,1.0153e+06
2.3e-06,-9.1272,2.2719,1.0179e+06
2.4e-06,-9.0872,2.3738,1.0206e+06
2.5e-06,-9.0472,2.476,1.0232e+06
2.6e-06,-9.0072,2.5785,1.0258e+06
2.7e-06,-8.9672,2.6812,1.0284e+06
2.8e-06,-8.9272,2.7842,1.0311e+06
2.9e-06,-8.8872,2.8874,1.0337e+06
3e-06,-8.8473,2.9909,1.0363e+06
3.1e-06,-8.8073,3.0947,1.0389e+06
3.2e-06,-8.7673,3.1987,1.0416e+06
3.3e-06,-8.7273,3.303,1.0442e+06
3.4e-06,-8.6873,3.4075,1.0468e+06
3.5e-06,-8.6473,3.5123,1.0495e+06
3.6e-06,-8.6073,3.6174,1.0521e+06
3.7e-06,-8.5674,3.7228,1.0547e+06
3.8e-06,-8.5274,3.8284,1.0574e+06
3.9e-06,-8.4874,3.9342,1.06e+06
4e-06,-8.4474,4.0404,1.0626e+06
4.1e-06,-8.4074,4.1468,1.0653e+06
4.2e-06,-8.3674,4.2534,1.0679e+06
4.3e-06,-8.3274,4.3603,1.0705e+06
4.4e-06,-8.2875,4.4675,1.0732e+06
4.5e-06,-8.2475,4.575,1.0758e+06
4.6e-06,-8.2075,4.6827,1.0785e+06
4.7e-06,-8.1675,4.7907,1.0811e+06
4.8e-06,-8.1275,4.8989,1.0837e+06
4.9e-06,-8.0875,5.0074,1.0864e+06
5e-06,-8.0475,5.1162,1.089e+06
5.1e-06,-8.0075,5.2252,1.0917e+06
5.2e-06,-7.9676,5.3345,1.0943e+06
5.3e-06,-7.9276,5.4441,1.097e+06
5.4e-06,-7.8876,5.5539,1.0996e+06
5.5e-06,-7.8476,5.664,1.1023e+06
5.6e-06,-7.8076,5.7744,1.1049e+06
5.7e-06,-7.7676,5.885,1.1076e+06
5.8e-06,-7.7276,5.9959,1.1102e+06
5.9e-06,-7.6877,6.107,1.1129e+06
6e-06,-7.6477,6.2184,1.1155e+06
6.1e-06,-7.6077,6.3301,1.1182e+06
6.2e-06,-7.5677,6.4421,1.1208e+06
6.3e-06,-7.5277,6.5543,1.1235e+06
6.4e-06,-7.4877,6.6668,1.1262e+06
6.5e-06,-7.4477,6.7795,1.1288e+06
6.6e-06,-7.4078,6.8926,1.1315e+06
6.7e-06,-7.3678,7.0058,1.1342e+06
6.8e-06,-7.3278,7.1194,1.1369e+06
