0,-10.131,0,1.1072e+06
1e-07,-10.09,0.11073,1.1074e+06
2e-07,-10.05,0.22149,1.1077e+06
3e-07,-10.009,0.33227,1.1079e+06
4e-07,-9.9681,0.44307,1.1082e+06
5e-07,-9.9274,0.5539,1.1084e+06
6e-07,-9.8867,0.66475,1.1087e+06
7e-07,-9.8459,0.77563,1.1089e+06
8e-07,-9.8052,0.88654,1.1092e+06
9e-07,-9.7644,0.99746,1.1094e+06
1e-06,-9.7237,1.1084,1.1096e+06
1.1e-06,-9.6829,1.2194,1.1099e+06
1.2e-06,-9.6422,1.3304,1.1101e+06
1.3e-06,-9.6014,1.4414,1.1104e+06
1.4e-06,-9.5607,1.5525,1.1106e+06
1.5e-06,-9.5199,1.6635,1.1109e+06
1.6e-06,-9.4792,1.7746,1.1111e+06
1.7e-06,-9.4384,1.8858,1.1114e+06
1.8e-06,-9.3977,1.9969,1.1116e+06
1.9e-06,-9.3569,2.1081,1.1119e+06
2e-06,-9.3162,2.2193,1.1121e+06
2.1e-06,-9.2754,2.3305,1.1124e+06
2.2e-06,-9.2347,2.4418,1.1126e+06
2.3e-06,-9.1939,2.5531,1.1129e+06
2.4e-06,-9.1532,2.6644,1.1131e+06
2.5e-06,-9.1124,2.7757,1.1134e+06
2.6e-06,-9.0717,2.887,1.1136e+06
2.7e-06,-9.0309,2.9984,1.1139e+06
2.8e-06,-8.9902,3.1098,1.1141e+06
2.9e-06,-8.9495,3.2212,1.1144e+06
3e-06,-8.9087,3.3327,1.1147e+06
3.1e-06,-8.868,3.4442,1.1149e+06
3.2e-06,-8.8272,3.5557,1.1152e+06
3.3e-06,-8.7865,3.6672,1.1154e+06
3.4e-06,-8.7457,3.7788,1.1157e+06
3.5e-06,-8.705,3.8903,1.1159e+06
3.6e-06,-8.6642,4.0019,1.1162e+06
3.7e-06,-8.6235,4.1136,1.1165e+06
3.8e-06,-8.5827,4.2252,1.1167e+06
3.9e-06,-8.542,4.3369,1.117e+06
4e-06,-8.5012,4.4486,1.1172e+06
4.1e-06,-8.4605,4.5604,1.1175e+06
4.2e-06,-8.4197,4.6721,1.1178e+06
4.3e-06,-8.379,4.7839,1.118e+06
4.4e-06,-8.3382,4.8957,1.1183e+06
4.5e-06,-8.2975,5.0076,1.1186e+06
4.6e-06,-8.2567,5.1195,1.1188e+06
4.7e-06,-8.216,5.2314,1.1191e+06
4.8e-06,-8.1752,5.3433,1.1194e+06
4.9e-06,-8.1345,5.4552,1.1197e+06
5e-06,-8.0938,5.5672,1.1199e+06
5.1e-06,-8.053,5.6792,1.1202e+06
5.2e-06,-8.0123,5.7913,1.1205e+06
5.3e-06,-7.9715,5.9033,1.1208e+06
5.4e-06,-7.9308,6.0154,1.121e+06
5.5e-06,-7.89,6.1275,1.1213e+06
5.6e-06,-7.8493,6.2397,1.1216e+06
5.7e-06,-7.8085,6.3519,1.1219e+06
5.8e-06,-7.7678,6.4641,1.1222e+06
5.9e-06,-7.727,6.5763,1.1225e+06
6e-06,-7.6863,6.6885,1.1228e+06
6.1e-06,-7.6455,6.8008,1.123e+06
6.2e-06,-7.6048,6.9132,1.1233e+06
6.3e-06,-7.564,7.0255,1.1236e+06
6.4e-06,-7.5233,7.1379,1.1239e+06
6.5e-06,-7.4825,7.2503,1.1242e+06
6.6e-06,-7.4418,7.3627,1.1245e+06
6.7e-06,-7.401,7.4752,1.1248e+06
6.8e-06,-7.3603,7.5877,1.1252e+06
6.9e-06,-7.3195,7.7002,1.1255e+06
7e-06,-7.2788,7.8128,1.1258e+06
7.1e-06,-7.238,7.9254,1.1261e+06
7.2e-06,-7.1973,8.038,1.1264e+06
7.3e-06,-7.1566,8.1507,1.1267e+06
7.4e-06,-7.1158,8.2634,1.1271e+06
7.5e-06,-7.0751,8.3761,1.1274e+06
7.6e-06,-7.0343,8.4888,1.1277e+06
7.7e-06,-6.9936,8.6016,1.1281e+06
7.8e-06,-6.9528,8.7145,1.1284e+06
7.9e-06,-6.9121,8.8273,1.1288e+06
8e-06,-6.8713,8.9402,1.1291e+06
8.1e-06,-6.8306,9.0532,1.1295e+06
8.2e-06,-6.7898,9.1661,1.1298e+06
