0,-6.2287,0,9.1772e+05
1e-07,-6.2035,0.091774,9.1777e+05
2e-07,-6.1783,0.18355,9.1781e+05
3e-07,-6.1532,0.27534,9.1786e+05
4e-07,-6.128,0.36713,9.1791e+05
5e-07,-6.1028,0.45892,9.1796e+05
6e-07,-6.0777,0.55072,9.1801e+05
7e-07,-6.0525,0.64252,9.1806e+05
8e-07,-6.0273,0.73433,9.1811e+05
9e-07,-6.0022,0.82614,9.1816e+05
1e-06,-5.977,0.91796,9.1821e+05
1.1e-06,-5.9518,1.0098,9.1826e+05
1.2e-06,-5.9267,1.1016,9.1831e+05
1.3e-06,-5.9015,1.1934,9.1836e+05
1.4e-06,-5.8763,1.2853,9.1841e+05
1.5e-06,-5.8512,1.3771,9.1846e+05
1.6e-06,-5.826,1.469,9.1851e+05
1.7e-06,-5.8008,1.5608,9.1856e+05
1.8e-06,-5.7757,1.6527,9.1861e+05
1.9e-06,-5.7505,1.7446,9.1866e+05
2e-06,-5.7253,1.8364,9.1872e+05
2.1e-06,-5.7002,1.9283,9.1877e+05
2.2e-06,-5.675,2.0202,9.1882e+05
2.3e-06,-5.6498,2.1121,9.1887e+05
2.4e-06,-5.6247,2.204,9.1892e+05
2.5e-06,-5.5995,2.2958,9.1897e+05
2.6e-06,-5.5743,2.3877,9.1902e+05
2.7e-06,-5.5492,2.4797,9.1908e+05
2.8e-06,-5.524,2.5716,9.1913e+05
2.9e-06,-5.4988,2.6635,9.1918e+05
3e-06,-5.4737,2.7554,9.1923e+05
3.1e-06,-5.4485,2.8473,9.1928e+05
3.2e-06,-5.4233,2.9393,9.1934e+05
3.3e-06,-5.3982,3.0312,9.1939e+05
3.4e-06,-5.373,3.1231,9.1944e+05
3.5e-06,-5.3478,3.2151,9.195e+05
3.6e-06,-5.3226,3.307,9.1955e+05
3.7e-06,-5.2975,3.399,9.1961e+05
3.8e-06,-5.2723,3.491,9.1966e+05
3.9e-06,-5.2471,3.5829,9.1972e+05
4e-06,-5.222,3.6749,9.1977e+05
4.1e-06,-5.1968,3.7669,9.1983e+05
4.2e-06,-5.1716,3.8589,9.1988e+05
4.3e-06,-5.1465,3.9509,9.1994e+05
4.4e-06,-5.1213,4.0428,9.1999e+05
4.5e-06,-5.0961,4.1349,9.2005e+05
4.6e-06,-5.071,4.2269,9.2011e+05
4.7e-06,-5.0458,4.3189,9.2017e+05
4.8e-06,-5.0206,4.4109,9.2022e+05
4.9e-06,-4.9955,4.5029,9.2028e+05
5e-06,-4.9703,4.5949,9.2034e+05
5.1e-06,-4.9451,4.687,9.204e+05
5.2e-06,-4.92,4.779,9.2046e+05
5.3e-06,-4.8948,4.8711,9.2052e+05
5.4e-06,-4.8696,4.9631,9.2058e+05
5.5e-06,-4.8445,5.0552,9.2064e+05
5.6e-06,-4.8193,5.1473,9.2071e+05
5.7e-06,-4.7941,5.2393,9.2077e+05
5.8e-06,-4.769,5.3314,9.2083e+05
5.9e-06,-4.7438,5.4235,9.209e+05
6e-06,-4.7186,5.5156,9.2096e+05
6.1e-06,-4.6935,5.6077,9.2103e+05
6.2e-06,-4.6683,5.6998,9.2109e+05
6.3e-06,-4.6431,5.7919,9.2116e+05
6.4e-06,-4.618,5.884,9.2123e+05
6.5e-06,-4.5928,5.9762,9.213e+05
6.6e-06,-4.5676,6.0683,9.2137e+05
6.7e-06,-4.5425,6.1604,9.2144e+05
6.8e-06,-4.5173,6.2526,9.2151e+05
6.9e-06,-4.4921,6.3447,9.2159e+05
7e-06,-4.467,6.4369,9.2166e+05
7.1e-06,-4.4418,6.5291,9.2174e+05
7.2e-06,-4.4166,6.6212,9.2181e+05
7.3e-06,-4.3915,6.7134,9.2189e+05
7.4e-06,-4.3663,6.8056,9.2197e+05
7.5e-06,-4.3411,6.8978,9.2205e+05
7.6e-06,-4.316,6.99,9.2213e+05
7.7e-06,-4.2908,7.0823,9.2222e+05
7.8e-06,-4.2656,7.1745,9.223e+05
7.9e-06,-4.2405,7.2667,9.2239e+05
8e-06,-4.2153,7.359,9.2248e+05
8.1e-06,-4.1901,7.4512,9.2257e+05
8.2e-06,-4.165,7.5435,9.2266e+05
8.3e-06,-4.1398,7.6357,9.2275e+05
8.4e-06,-4.1146,7.728,9.2285e+05
8.5e-06,-4.0895,7.8203,9.2295e+05
8.6e-06,-4.0643,7.9126,9.2305e+05
8.7e-06,-4.0391,8.0049,9.2315e+05
8.8e-06,-4.014,8.0972,9.2326e+05
8.9e-06,-3.9888,8.1896,9.2337e+05
9e-06,-3.9636,8.2819,9.2348e+05
9.1e-06,-3.9384,8.3743,9.2359e+05
9.2e-06,-3.9133,8.4666,9.2371e+05
9.3e-06,-3.8881,8.559,9.2383e+05
9.4e-06,-3.8629,8.6514,9.2395e+05
9.5e-06,-3.8378,8.7438,9.2408e+05
9.6e-06,-3.8126,8.8362,9.2421e+05
9.7e-06,-3.7874,8.9286,9.2434e+05
9.8e-06,-3.7623,9.0211,9.2448e+05
9.9e-06,-3.7371,9.1135,9.2462e+05
1e-05,-3.7119,9.206,9.2476e+05
1.01e-05,-3.6868,9.2985,9.2491e+05
1.02e-05,-3.6616,9.391,9.2507e+05
1.03e-05,-3.6364,9.4835,9.2523e+05
1.04e-05,-3.6113,9.576,9.2539e+05
1.05e-05,-3.5861,9.6686,9.2556e+05
1.06e-05,-3.5609,9.7611,9.2573e+05
1.07e-05,-3.5358,9.8537,9.2591e+05
1.08e-05,-3.5106,9.9463,9.261e+05
1.09e-05,-3.4854,10.039,9.2629e+05
1.1e-05,-3.4603,10.132,9.2649e+05
1.11e-05,-3.4351,10.224,9.2669e+05
1.12e-05,-3.4099,10.317,9.2691e+05
1.13e-05,-3.3848,10.41,9.2713e+05
1.14e-05,-3.3596,10.502,9.2735e+05
1.15e-05,-3.3344,10.595,9.2759e+05
1.16e-05,-3.3093,10.688,9.2783e+05
