0,-10.809,0,4.1237e+05
1e-07,-10.766,0.04136,4.1483e+05
2e-07,-10.724,0.082966,4.173e+05
3e-07,-10.681,0.12482,4.1976e+05
4e-07,-10.638,0.16692,4.2222e+05
5e-07,-10.595,0.20926,4.2469e+05
6e-07,-10.552,0.25186,4.2715e+05
7e-07,-10.509,0.29469,4.2962e+05
8e-07,-10.466,0.33778,4.3208e+05
9e-07,-10.424,0.38111,4.3455e+05
1e-06,-10.381,0.42469,4.3702e+05
1.1e-06,-10.338,0.46851,4.3948e+05
1.2e-06,-10.295,0.51259,4.4195e+05
1.3e-06,-10.252,0.5569,4.4441e+05
1.4e-06,-10.209,0.60147,4.4688e+05
1.5e-06,-10.167,0.64628,4.4935e+05
1.6e-06,-10.124,0.69134,4.5181e+05
1.7e-06,-10.081,0.73664,4.5428e+05
1.8e-06,-10.038,0.78219,4.5675e+05
1.9e-06,-9.9952,0.82799,4.5921e+05
2e-06,-9.9524,0.87404,4.6168e+05
2.1e-06,-9.9095,0.92033,4.6415e+05
2.2e-06,-9.8667,0.96687,4.6662e+05
2.3e-06,-9.8239,1.0137,4.6909e+05
2.4e-06,-9.781,1.0607,4.7156e+05
2.5e-06,-9.7382,1.108,4.7403e+05
2.6e-06,-9.6953,1.1555,4.765e+05
2.7e-06,-9.6525,1.2033,4.7897e+05
2.8e-06,-9.6097,1.2513,4.8144e+05
2.9e-06,-9.5668,1.2996,4.8391e+05
3e-06,-9.524,1.3481,4.8638e+05
3.1e-06,-9.4811,1.3968,4.8885e+05
3.2e-06,-9.4383,1.4458,4.9132e+05
3.3e-06,-9.3955,1.4951,4.938e+05
3.4e-06,-9.3526,1.5446,4.9627e+05
3.5e-06,-9.3098,1.5943,4.9874e+05
3.6e-06,-9.2669,1.6443,5.0122e+05
3.7e-06,-9.2241,1.6946,5.0369e+05
3.8e-06,-9.1813,1.7451,5.0617e+05
3.9e-06,-9.1384,1.7958,5.0864e+05
4e-06,-9.0956,1.8468,5.1112e+05
4.1e-06,-9.0527,1.898,5.136e+05
4.2e-06,-9.0099,1.9495,5.1607e+05
4.3e-06,-8.9671,2.0013,5.1855e+05
4.4e-06,-8.9242,2.0532,5.2103e+05
4.5e-06,-8.8814,2.1055,5.2351e+05
4.6e-06,-8.8385,2.1579,5.2599e+05
