0,-24.211,0,9.3365e+05
1e-07,-24.113,0.093438,9.351e+05
2e-07,-24.016,0.18702,9.3655e+05
3e-07,-23.919,0.28075,9.38e+05
4e-07,-23.821,0.37462,9.3945e+05
5e-07,-23.724,0.46864,9.409e+05
6e-07,-23.627,0.5628,9.4236e+05
7e-07,-23.529,0.65711,9.4381e+05
8e-07,-23.432,0.75156,9.4526e+05
9e-07,-23.335,0.84616,9.4671e+05
1e-06,-23.237,0.94091,9.4816e+05
1.1e-06,-23.14,1.0358,9.4961e+05
1.2e-06,-23.042,1.1308,9.5106e+05
1.3e-06,-22.945,1.226,9.5252e+05
1.4e-06,-22.848,1.3213,9.5397e+05
1.5e-06,-22.75,1.4168,9.5542e+05
1.6e-06,-22.653,1.5124,9.5688e+05
1.7e-06,-22.556,1.6082,9.5833e+05
1.8e-06,-22.458,1.7041,9.5978e+05
1.9e-06,-22.361,1.8001,9.6124e+05
2e-06,-22.264,1.8963,9.6269e+05
2.1e-06,-22.166,1.9927,9.6415e+05
2.2e-06,-22.069,2.0892,9.656e+05
2.3e-06,-21.972,2.1858,9.6706e+05
2.4e-06,-21.874,2.2826,9.6852e+05
2.5e-06,-21.777,2.3795,9.6997e+05
2.6e-06,-21.68,2.4766,9.7143e+05
2.7e-06,-21.582,2.5738,9.7289e+05
2.8e-06,-21.485,2.6711,9.7435e+05
2.9e-06,-21.388,2.7687,9.7581e+05
3e-06,-21.29,2.8663,9.7727e+05
3.1e-06,-21.193,2.9641,9.7873e+05
3.2e-06,-21.096,3.0621,9.8019e+05
3.3e-06,-20.998,3.1601,9.8165e+05
3.4e-06,-20.901,3.2584,9.8311e+05
3.5e-06,-20.803,3.3568,9.8458e+05
3.6e-06,-20.706,3.4553,9.8604e+05
3.7e-06,-20.609,3.554,9.8751e+05
3.8e-06,-20.511,3.6528,9.8897e+05
3.9e-06,-20.414,3.7518,9.9044e+05
4e-06,-20.317,3.8509,9.919e+05
4.1e-06,-20.219,3.9502,9.9337e+05
4.2e-06,-20.122,4.0496,9.9484e+05
4.3e-06,-20.025,4.1491,9.9631e+05
4.4e-06,-19.927,4.2488,9.9778e+05
4.5e-06,-19.83,4.3487,9.9925e+05
4.6e-06,-19.733,4.4487,1.0007e+06
4.7e-06,-19.635,4.5488,1.0022e+06
4.8e-06,-19.538,4.6491,1.0037e+06
4.9e-06,-19.441,4.7496,1.0052e+06
5e-06,-19.343,4.8501,1.0066e+06
5.1e-06,-19.246,4.9509,1.0081e+06
5.2e-06,-19.149,5.0518,1.0096e+06
5.3e-06,-19.051,5.1528,1.0111e+06
5.4e-06,-18.954,5.254,1.0126e+06
5.5e-06,-18.857,5.3553,1.014e+06
5.6e-06,-18.759,5.4568,1.0155e+06
5.7e-06,-18.662,5.5584,1.017e+06
