0,-13.165,0,7.597e+05
1e-07,-13.113,0.075973,7.5976e+05
2e-07,-13.06,0.15195,7.5981e+05
3e-07,-13.008,0.22794,7.5987e+05
4e-07,-12.956,0.30393,7.5993e+05
5e-07,-12.904,0.37992,7.5999e+05
6e-07,-12.851,0.45592,7.6006e+05
7e-07,-12.799,0.53193,7.6012e+05
8e-07,-12.747,0.60795,7.6018e+05
9e-07,-12.695,0.68397,7.6025e+05
1e-06,-12.642,0.76,7.6031e+05
1.1e-06,-12.59,0.83603,7.6038e+05
1.2e-06,-12.538,0.91207,7.6045e+05
1.3e-06,-12.486,0.98812,7.6051e+05
1.4e-06,-12.433,1.0642,7.6058e+05
1.5e-06,-12.381,1.1402,7.6066e+05
1.6e-06,-12.329,1.2163,7.6073e+05
1.7e-06,-12.276,1.2924,7.608e+05
1.8e-06,-12.224,1.3685,7.6087e+05
1.9e-06,-12.172,1.4446,7.6095e+05
2e-06,-12.12,1.5207,7.6103e+05
2.1e-06,-12.067,1.5968,7.6111e+05
2.2e-06,-12.015,1.6729,7.6119e+05
2.3e-06,-11.963,1.749,7.6127e+05
2.4e-06,-11.911,1.8251,7.6135e+05
2.5e-06,-11.858,1.9013,7.6144e+05
2.6e-06,-11.806,1.9774,7.6152e+05
2.7e-06,-11.754,2.0536,7.6161e+05
2.8e-06,-11.702,2.1297,7.617e+05
2.9e-06,-11.649,2.2059,7.618e+05
3e-06,-11.597,2.2821,7.6189e+05
3.1e-06,-11.545,2.3583,7.6199e+05
3.2e-06,-11.492,2.4345,7.6208e+05
3.3e-06,-11.44,2.5107,7.6219e+05
3.4e-06,-11.388,2.5869,7.6229e+05
3.5e-06,-11.336,2.6632,7.6239e+05
3.6e-06,-11.283,2.7394,7.625e+05
3.7e-06,-11.231,2.8157,7.6261e+05
3.8e-06,-11.179,2.8919,7.6273e+05
3.9e-06,-11.127,2.9682,7.6284e+05
4e-06,-11.074,3.0445,7.6296e+05
4.1e-06,-11.022,3.1208,7.6308e+05
4.2e-06,-10.97,3.1971,7.6321e+05
4.3e-06,-10.918,3.2735,7.6334e+05
4.4e-06,-10.865,3.3498,7.6347e+05
4.5e-06,-10.813,3.4261,7.636e+05
4.6e-06,-10.761,3.5025,7.6374e+05
4.7e-06,-10.708,3.5789,7.6388e+05
4.8e-06,-10.656,3.6553,7.6403e+05
4.9e-06,-10.604,3.7317,7.6418e+05
5e-06,-10.552,3.8081,7.6434e+05
5.1e-06,-10.499,3.8846,7.6449e+05
5.2e-06,-10.447,3.961,7.6466e+05
5.3e-06,-10.395,4.0375,7.6483e+05
5.4e-06,-10.343,4.114,7.65e+05
5.5e-06,-10.29,4.1905,7.6518e+05
5.6e-06,-10.238,4.267,7.6536e+05
5.7e-06,-10.186,4.3436,7.6555e+05
5.8e-06,-10.134,4.4201,7.6574e+05
5.9e-06,-10.081,4.4967,7.6594e+05
6e-06,-10.029,4.5733,7.6615e+05
6.1e-06,-9.9767,4.65,7.6636e+05
6.2e-06,-9.9245,4.7266,7.6658e+05
6.3e-06,-9.8722,4.8033,7.668e+05
6.4e-06,-9.8199,4.88,7.6703e+05
6.5e-06,-9.7677,4.9567,7.6727e+05
