0,-7.7238,0,8.7002e+05
1e-07,-7.6932,0.087045,8.7088e+05
2e-07,-7.6626,0.17418,8.7175e+05
3e-07,-7.632,0.26139,8.7261e+05
4e-07,-7.6014,0.3487,8.7348e+05
5e-07,-7.5707,0.43609,8.7434e+05
6e-07,-7.5401,0.52357,8.7521e+05
7e-07,-7.5095,0.61113,8.7607e+05
8e-07,-7.4789,0.69878,8.7694e+05
9e-07,-7.4483,0.78652,8.7781e+05
1e-06,-7.4177,0.87434,8.7868e+05
1.1e-06,-7.3871,0.96225,8.7954e+05
1.2e-06,-7.3565,1.0503,8.8041e+05
1.3e-06,-7.3259,1.1383,8.8128e+05
1.4e-06,-7.2953,1.2265,8.8215e+05
1.5e-06,-7.2647,1.3148,8.8302e+05
1.6e-06,-7.2341,1.4031,8.8389e+05
1.7e-06,-7.2035,1.4915,8.8476e+05
1.8e-06,-7.1729,1.5801,8.8564e+05
1.9e-06,-7.1423,1.6687,8.8651e+05
2e-06,-7.1117,1.7574,8.8738e+05
2.1e-06,-7.0811,1.8462,8.8826e+05
2.2e-06,-7.0505,1.935,8.8913e+05
2.3e-06,-7.0199,2.024,8.9e+05
2.4e-06,-6.9893,2.113,8.9088e+05
2.5e-06,-6.9587,2.2022,8.9176e+05
2.6e-06,-6.9281,2.2914,8.9263e+05
2.7e-06,-6.8975,2.3807,8.9351e+05
2.8e-06,-6.8669,2.4701,8.9439e+05
2.9e-06,-6.8363,2.5596,8.9527e+05
3e-06,-6.8057,2.6491,8.9615e+05
3.1e-06,-6.7751,2.7388,8.9704e+05
3.2e-06,-6.7445,2.8285,8.9792e+05
3.3e-06,-6.7139,2.9184,8.988e+05
3.4e-06,-6.6833,3.0083,8.9969e+05
3.5e-06,-6.6527,3.0983,9.0057e+05
3.6e-06,-6.6221,3.1884,9.0146e+05
3.7e-06,-6.5915,3.2786,9.0235e+05
3.8e-06,-6.5609,3.3689,9.0324e+05
3.9e-06,-6.5303,3.4593,9.0413e+05
4e-06,-6.4997,3.5497,9.0502e+05
4.1e-06,-6.4691,3.6403,9.0592e+05
