0,-23.084,0,9.7623e+05
1e-07,-22.991,0.097748,9.7872e+05
2e-07,-22.899,0.19574,9.8122e+05
3e-07,-22.806,0.29399,9.8371e+05
4e-07,-22.714,0.39249,9.8621e+05
5e-07,-22.622,0.49123,9.887e+05
6e-07,-22.529,0.59023,9.912e+05
7e-07,-22.437,0.68947,9.9369e+05
8e-07,-22.344,0.78897,9.9618e+05
9e-07,-22.252,0.88871,9.9868e+05
1e-06,-22.159,0.9887,1.0012e+06
1.1e-06,-22.067,1.0889,1.0037e+06
1.2e-06,-21.975,1.1894,1.0062e+06
1.3e-06,-21.882,1.2902,1.0087e+06
1.4e-06,-21.79,1.3912,1.0112e+06
1.5e-06,-21.697,1.4924,1.0136e+06
1.6e-06,-21.605,1.5939,1.0161e+06
1.7e-06,-21.512,1.6956,1.0186e+06
1.8e-06,-21.42,1.7976,1.0211e+06
1.9e-06,-21.328,1.8999,1.0236e+06
2e-06,-21.235,2.0023,1.0261e+06
2.1e-06,-21.143,2.1051,1.0286e+06
2.2e-06,-21.05,2.2081,1.0311e+06
2.3e-06,-20.958,2.3113,1.0336e+06
2.4e-06,-20.865,2.4148,1.0361e+06
2.5e-06,-20.773,2.5185,1.0386e+06
2.6e-06,-20.681,2.6225,1.0411e+06
2.7e-06,-20.588,2.7267,1.0436e+06
2.8e-06,-20.496,2.8312,1.0461e+06
2.9e-06,-20.403,2.936,1.0486e+06
3e-06,-20.311,3.041,1.0511e+06
3.1e-06,-20.218,3.1462,1.0536e+06
3.2e-06,-20.126,3.2517,1.0561e+06
3.3e-06,-20.034,3.3574,1.0586e+06
3.4e-06,-19.941,3.4634,1.0611e+06
3.5e-06,-19.849,3.5696,1.0636e+06
3.6e-06,-19.756,3.6761,1.0661e+06
3.7e-06,-19.664,3.7828,1.0686e+06
3.8e-06,-19.571,3.8898,1.0711e+06
3.9e-06,-19.479,3.997,1.0736e+06
4e-06,-19.387,4.1045,1.0761e+06
4.1e-06,-19.294,4.2122,1.0786e+06
4.2e-06,-19.202,4.3202,1.081e+06
4.3e-06,-19.109,4.4285,1.0835e+06
4.4e-06,-19.017,4.5369,1.086e+06
4.5e-06,-18.924,4.6457,1.0885e+06
4.6e-06,-18.832,4.7546,1.091e+06
4.7e-06,-18.74,4.8639,1.0935e+06
4.8e-06,-18.647,4.9734,1.096e+06
4.9e-06,-18.555,5.0831,1.0985e+06
5e-06,-18.462,5.1931,1.101e+06
5.1e-06,-18.37,5.3033,1.1035e+06
5.2e-06,-18.277,5.4138,1.106e+06
5.3e-06,-18.185,5.5245,1.1085e+06
5.4e-06,-18.093,5.6355,1.111e+06
5.5e-06,-18,5.7467,1.1136e+06
5.6e-06,-17.908,5.8582,1.1161e+06
5.7e-06,-17.815,5.9699,1.1186e+06
5.8e-06,-17.723,6.0819,1.1211e+06
5.9e-06,-17.63,6.1941,1.1236e+06
6e-06,-17.538,6.3066,1.1261e+06
6.1e-06,-17.446,6.4193,1.1286e+06
6.2e-06,-17.353,6.5323,1.1311e+06
6.3e-06,-17.261,6.6456,1.1336e+06
6.4e-06,-17.168,6.759,1.1361e+06
6.5e-06,-17.076,6.8728,1.1386e+06
6.6e-06,-16.983,6.9868,1.1411e+06
6.7e-06,-16.891,7.101,1.1436e+06
6.8e-06,-16.799,7.2155,1.1461e+06
6.9e-06,-16.706,7.3302,1.1486e+06
7e-06,-16.614,7.4452,1.1511e+06
7.1e-06,-16.521,7.5605,1.1537e+06
7.2e-06,-16.429,7.6759,1.1562e+06
7.3e-06,-16.337,7.7917,1.1587e+06
7.4e-06,-16.244,7.9077,1.1612e+06
7.5e-06,-16.152,8.0239,1.1637e+06
7.6e-06,-16.059,8.1404,1.1662e+06
7.7e-06,-15.967,8.2572,1.1687e+06
7.8e-06,-15.874,8.3742,1.1713e+06
7.9e-06,-15.782,8.4914,1.1738e+06
8e-06,-15.69,8.6089,1.1763e+06
8.1e-06,-15.597,8.7267,1.1788e+06
8.2e-06,-15.505,8.8447,1.1813e+06
8.3e-06,-15.412,8.9629,1.1839e+06
8.4e-06,-15.32,9.0815,1.1864e+06
8.5e-06,-15.227,9.2002,1.1889e+06
8.6e-06,-15.135,9.3192,1.1914e+06
8.7e-06,-15.043,9.4385,1.194e+06
