0,-4.1943,0,7.5506e+05
1e-07,-4.1774,0.07554,7.5575e+05
2e-07,-4.1606,0.15115,7.5644e+05
3e-07,-4.1437,0.22683,7.5713e+05
4e-07,-4.1269,0.30258,7.5782e+05
5e-07,-4.11,0.37839,7.5851e+05
6e-07,-4.0932,0.45428,7.5921e+05
7e-07,-4.0763,0.53023,7.599e+05
8e-07,-4.0595,0.60626,7.606e+05
9e-07,-4.0426,0.68235,7.6129e+05
1e-06,-4.0258,0.75852,7.6199e+05
1.1e-06,-4.0089,0.83475,7.6268e+05
1.2e-06,-3.9921,0.91105,7.6338e+05
1.3e-06,-3.9752,0.98743,7.6408e+05
1.4e-06,-3.9584,1.0639,7.6478e+05
1.5e-06,-3.9415,1.1404,7.6548e+05
1.6e-06,-3.9247,1.217,7.6618e+05
1.7e-06,-3.9078,1.2936,7.6688e+05
1.8e-06,-3.8909,1.3703,7.6758e+05
1.9e-06,-3.8741,1.4471,7.6828e+05
2e-06,-3.8572,1.524,7.6898e+05
2.1e-06,-3.8404,1.6009,7.6969e+05
2.2e-06,-3.8235,1.6779,7.7039e+05
2.3e-06,-3.8067,1.755,7.711e+05
2.4e-06,-3.7898,1.8322,7.7181e+05
2.5e-06,-3.773,1.9094,7.7252e+05
2.6e-06,-3.7561,1.9867,7.7323e+05
2.7e-06,-3.7393,2.064,7.7394e+05
2.8e-06,-3.7224,2.1414,7.7465e+05
2.9e-06,-3.7056,2.2189,7.7537e+05
3e-06,-3.6887,2.2965,7.7608e+05
3.1e-06,-3.6719,2.3742,7.768e+05
3.2e-06,-3.655,2.4519,7.7752e+05
3.3e-06,-3.6381,2.5297,7.7824e+05
3.4e-06,-3.6213,2.6075,7.7896e+05
3.5e-06,-3.6044,2.6855,7.7968e+05
3.6e-06,-3.5876,2.7635,7.8041e+05
3.7e-06,-3.5707,2.8415,7.8113e+05
3.8e-06,-3.5539,2.9197,7.8186e+05
3.9e-06,-3.537,2.9979,7.8259e+05
4e-06,-3.5202,3.0762,7.8333e+05
