0,-7.0186,0,9.59e+05
1e-07,-6.9907,0.095977,9.6054e+05
2e-07,-6.9627,0.19211,9.6208e+05
3e-07,-6.9348,0.28839,9.6361e+05
4e-07,-6.9068,0.38483,9.6515e+05
5e-07,-6.8789,0.48142,9.667e+05
6e-07,-6.851,0.57817,9.6824e+05
7e-07,-6.823,0.67507,9.6978e+05
8e-07,-6.7951,0.77213,9.7133e+05
9e-07,-6.7671,0.86934,9.7288e+05
1e-06,-6.7392,0.9667,9.7443e+05
1.1e-06,-6.7112,1.0642,9.7598e+05
1.2e-06,-6.6833,1.1619,9.7753e+05
1.3e-06,-6.6553,1.2597,9.7909e+05
1.4e-06,-6.6274,1.3577,9.8064e+05
1.5e-06,-6.5994,1.4559,9.822e+05
1.6e-06,-6.5715,1.5542,9.8376e+05
1.7e-06,-6.5436,1.6526,9.8533e+05
1.8e-06,-6.5156,1.7512,9.8689e+05
1.9e-06,-6.4877,1.85,9.8846e+05
2e-06,-6.4597,1.9489,9.9003e+05
2.1e-06,-6.4318,2.048,9.916e+05
2.2e-06,-6.4038,2.1472,9.9318e+05
2.3e-06,-6.3759,2.2466,9.9475e+05
2.4e-06,-6.3479,2.3462,9.9633e+05
2.5e-06,-6.32,2.4459,9.9792e+05
2.6e-06,-6.2921,2.5458,9.995e+05
2.7e-06,-6.2641,2.6458,1.0011e+06
2.8e-06,-6.2362,2.746,1.0027e+06
2.9e-06,-6.2082,2.8463,1.0043e+06
3e-06,-6.1803,2.9468,1.0059e+06
3.1e-06,-6.1523,3.0475,1.0075e+06
3.2e-06,-6.1244,3.1483,1.0091e+06
3.3e-06,-6.0964,3.2493,1.0107e+06
3.4e-06,-6.0685,3.3505,1.0123e+06
3.5e-06,-6.0405,3.4518,1.0139e+06
3.6e-06,-6.0126,3.5533,1.0156e+06
3.7e-06,-5.9847,3.6549,1.0172e+06
3.8e-06,-5.9567,3.7567,1.0188e+06
3.9e-06,-5.9288,3.8587,1.0205e+06
4e-06,-5.9008,3.9608,1.0221e+06
4.1e-06,-5.8729,4.0631,1.0237e+06
4.2e-06,-5.8449,4.1655,1.0254e+06
