0,-40.641,0,8.6386e+05
1e-07,-40.479,0.086616,8.6846e+05
2e-07,-40.317,0.17369,8.7306e+05
3e-07,-40.154,0.26123,8.7767e+05
4e-07,-39.992,0.34923,8.8227e+05
5e-07,-39.83,0.43768,8.8688e+05
6e-07,-39.667,0.5266,8.9149e+05
7e-07,-39.505,0.61598,8.9611e+05
8e-07,-39.343,0.70582,9.0072e+05
9e-07,-39.181,0.79613,9.0534e+05
1e-06,-39.018,0.88689,9.0996e+05
1.1e-06,-38.856,0.97812,9.1458e+05
1.2e-06,-38.694,1.0698,9.192e+05
1.3e-06,-38.532,1.162,9.2383e+05
1.4e-06,-38.369,1.2546,9.2846e+05
1.5e-06,-38.207,1.3476,9.3309e+05
1.6e-06,-38.045,1.4412,9.3772e+05
1.7e-06,-37.882,1.5352,9.4236e+05
1.8e-06,-37.72,1.6297,9.47e+05
1.9e-06,-37.558,1.7246,9.5164e+05
2e-06,-37.396,1.82,9.5628e+05
2.1e-06,-37.233,1.9158,9.6093e+05
2.2e-06,-37.071,2.0122,9.6559e+05
2.3e-06,-36.909,2.109,9.7024e+05
2.4e-06,-36.746,2.2062,9.749e+05
2.5e-06,-36.584,2.3039,9.7956e+05
2.6e-06,-36.422,2.4021,9.8423e+05
2.7e-06,-36.26,2.5008,9.889e+05
2.8e-06,-36.097,2.5999,9.9358e+05
2.9e-06,-35.935,2.6995,9.9825e+05
3e-06,-35.773,2.7996,1.0029e+06
3.1e-06,-35.611,2.9001,1.0076e+06
3.2e-06,-35.448,3.0011,1.0123e+06
3.3e-06,-35.286,3.1026,1.017e+06
3.4e-06,-35.124,3.2045,1.0217e+06
3.5e-06,-34.961,3.3069,1.0264e+06
3.6e-06,-34.799,3.4098,1.0311e+06
3.7e-06,-34.637,3.5131,1.0359e+06
3.8e-06,-34.475,3.617,1.0406e+06
3.9e-06,-34.312,3.7213,1.0453e+06
4e-06,-34.15,3.826,1.0501e+06
4.1e-06,-33.988,3.9313,1.0548e+06
4.2e-06,-33.825,4.037,1.0595e+06
4.3e-06,-33.663,4.1432,1.0643e+06
4.4e-06,-33.501,4.2498,1.0691e+06
