0,-17.709,0,1.7437e+05
1e-07,-17.638,0.017731,1.8025e+05
2e-07,-17.567,0.03605,1.8612e+05
3e-07,-17.497,0.054956,1.92e+05
4e-07,-17.426,0.07445,1.9788e+05
5e-07,-17.356,0.094532,2.0376e+05
6e-07,-17.285,0.1152,2.0964e+05
7e-07,-17.215,0.13646,2.1552e+05
8e-07,-17.144,0.15831,2.214e+05
9e-07,-17.073,0.18074,2.2728e+05
1e-06,-17.003,0.20376,2.3316e+05
1.1e-06,-16.932,0.22737,2.3905e+05
1.2e-06,-16.862,0.25157,2.4493e+05
1.3e-06,-16.791,0.27636,2.5082e+05
1.4e-06,-16.72,0.30173,2.567e+05
1.5e-06,-16.65,0.3277,2.6259e+05
1.6e-06,-16.579,0.35425,2.6848e+05
1.7e-06,-16.509,0.3814,2.7437e+05
1.8e-06,-16.438,0.40913,2.8026e+05
1.9e-06,-16.368,0.43745,2.8615e+05
2e-06,-16.297,0.46636,2.9204e+05
2.1e-06,-16.226,0.49586,2.9794e+05
2.2e-06,-16.156,0.52594,3.0383e+05
2.3e-06,-16.085,0.55662,3.0973e+05
2.4e-06,-16.015,0.58789,3.1563e+05
2.5e-06,-15.944,0.61975,3.2153e+05
2.6e-06,-15.874,0.6522,3.2743e+05
2.7e-06,-15.803,0.68523,3.3333e+05
2.8e-06,-15.732,0.71886,3.3924e+05
2.9e-06,-15.662,0.75308,3.4515e+05
3e-06,-15.591,0.78789,3.5105e+05
3.1e-06,-15.521,0.82329,3.5696e+05
3.2e-06,-15.45,0.85929,3.6288e+05
3.3e-06,-15.379,0.89587,3.6879e+05
3.4e-06,-15.309,0.93304,3.7471e+05
3.5e-06,-15.238,0.97081,3.8062e+05
3.6e-06,-15.168,1.0092,3.8654e+05
3.7e-06,-15.097,1.0481,3.9247e+05
3.8e-06,-15.027,1.0877,3.9839e+05
3.9e-06,-14.956,1.1278,4.0432e+05
4e-06,-14.885,1.1685,4.1025e+05
4.1e-06,-14.815,1.2098,4.1618e+05
4.2e-06,-14.744,1.2518,4.2212e+05
4.3e-06,-14.674,1.2943,4.2806e+05
4.4e-06,-14.603,1.3374,4.34e+05
4.5e-06,-14.533,1.3811,4.3994e+05
4.6e-06,-14.462,1.4254,4.4589e+05
4.7e-06,-14.391,1.4702,4.5184e+05
4.8e-06,-14.321,1.5157,4.5779e+05
4.9e-06,-14.25,1.5618,4.6375e+05
5e-06,-14.18,1.6085,4.6971e+05
5.1e-06,-14.109,1.6558,4.7568e+05
5.2e-06,-14.038,1.7036,4.8165e+05
5.3e-06,-13.968,1.7521,4.8762e+05
5.4e-06,-13.897,1.8011,4.936e+05
5.5e-06,-13.827,1.8508,4.9958e+05
5.6e-06,-13.756,1.9011,5.0557e+05
5.7e-06,-13.686,1.9519,5.1156e+05
5.8e-06,-13.615,2.0034,5.1756e+05
5.9e-06,-13.544,2.0554,5.2356e+05
6e-06,-13.474,2.1081,5.2956e+05
6.1e-06,-13.403,2.1613,5.3558e+05
6.2e-06,-13.333,2.2152,5.4159e+05
6.3e-06,-13.262,2.2697,5.4762e+05
6.4e-06,-13.192,2.3247,5.5365e+05
6.5e-06,-13.121,2.3804,5.5969e+05
6.6e-06,-13.05,2.4367,5.6573e+05
6.7e-06,-12.98,2.4935,5.7178e+05
6.8e-06,-12.909,2.551,5.7784e+05
6.9e-06,-12.839,2.6091,5.839e+05
7e-06,-12.768,2.6678,5.8997e+05
7.1e-06,-12.697,2.7271,5.9605e+05
7.2e-06,-12.627,2.787,6.0214e+05
7.3e-06,-12.556,2.8475,6.0824e+05
7.4e-06,-12.486,2.9087,6.1434e+05
7.5e-06,-12.415,2.9704,6.2046e+05
7.6e-06,-12.345,3.0327,6.2658e+05
7.7e-06,-12.274,3.0957,6.3272e+05
7.8e-06,-12.203,3.1593,6.3886e+05
7.9e-06,-12.133,3.2235,6.4502e+05
8e-06,-12.062,3.2883,6.5118e+05
8.1e-06,-11.992,3.3537,6.5736e+05
8.2e-06,-11.921,3.4198,6.6355e+05
8.3e-06,-11.851,3.4864,6.6975e+05
8.4e-06,-11.78,3.5537,6.7596e+05
8.5e-06,-11.709,3.6216,6.8219e+05
8.6e-06,-11.639,3.6902,6.8843e+05
8.7e-06,-11.568,3.7593,6.9469e+05
8.8e-06,-11.498,3.8291,7.0096e+05
8.9e-06,-11.427,3.8995,7.0724e+05
9e-06,-11.356,3.9705,7.1355e+05
9.1e-06,-11.286,4.0422,7.1986e+05
9.2e-06,-11.215,4.1145,7.262e+05
9.3e-06,-11.145,4.1875,7.3255e+05
9.4e-06,-11.074,4.261,7.3892e+05
9.5e-06,-11.004,4.3352,7.4531e+05
9.6e-06,-10.933,4.4101,7.5172e+05
9.7e-06,-10.862,4.4856,7.5815e+05
9.8e-06,-10.792,4.5617,7.646e+05
9.9e-06,-10.721,4.6385,7.7108e+05
1e-05,-10.651,4.7159,7.7757e+05
1.01e-05,-10.58,4.794,7.8409e+05
1.02e-05,-10.51,4.8728,7.9064e+05
1.03e-05,-10.439,4.9522,7.9721e+05
1.04e-05,-10.368,5.0322,8.038e+05
1.05e-05,-10.298,5.1129,8.1042e+05
1.06e-05,-10.227,5.1943,8.1708e+05
1.07e-05,-10.157,5.2763,8.2376e+05
1.08e-05,-10.086,5.359,8.3047e+05
1.09e-05,-10.015,5.4424,8.3721e+05
1.1e-05,-9.9449,5.5265,8.4399e+05
1.11e-05,-9.8743,5.6112,8.508e+05
1.12e-05,-9.8037,5.6966,8.5764e+05
1.13e-05,-9.7332,5.7828,8.6453e+05
1.14e-05,-9.6626,5.8696,8.7144e+05
1.15e-05,-9.592,5.957,8.784e+05
1.16e-05,-9.5214,6.0452,8.854e+05
1.17e-05,-9.4508,6.1341,8.9244e+05
1.18e-05,-9.3803,6.2237,8.9953e+05
1.19e-05,-9.3097,6.314,9.0666e+05
1.2e-05,-9.2391,6.4051,9.1384e+05
1.21e-05,-9.1685,6.4968,9.2107e+05
