0,-10.523,0,-57869
1e-07,-10.481,-0.0056456,-55043
2e-07,-10.439,-0.011009,-52217
3e-07,-10.397,-0.016089,-49391
4e-07,-10.355,-0.020887,-46565
5e-07,-10.313,-0.025402,-43738
6e-07,-10.271,-0.029634,-40912
7e-07,-10.229,-0.033584,-38085
8e-07,-10.187,-0.037251,-35258
9e-07,-10.145,-0.040636,-32431
1e-06,-10.103,-0.043738,-29604
1.1e-06,-10.061,-0.046557,-26777
1.2e-06,-10.019,-0.049093,-23949
1.3e-06,-9.9767,-0.051346,-21122
1.4e-06,-9.9346,-0.053317,-18294
1.5e-06,-9.8926,-0.055005,-15466
1.6e-06,-9.8506,-0.05641,-12638
1.7e-06,-9.8086,-0.057533,-9809.4
1.8e-06,-9.7666,-0.058372,-6980.9
1.9e-06,-9.7245,-0.058929,-4152.2
2e-06,-9.6825,-0.059203,-1323.3
2.1e-06,-9.6405,-0.059194,1505.9
2.2e-06,-9.5985,-0.058902,4335.3
2.3e-06,-9.5565,-0.058327,7164.9
2.4e-06,-9.5144,-0.057469,9994.8
2.5e-06,-9.4724,-0.056328,12825
2.6e-06,-9.4304,-0.054904,15655
2.7e-06,-9.3884,-0.053196,18486
2.8e-06,-9.3464,-0.051206,21317
2.9e-06,-9.3043,-0.048933,24148
3e-06,-9.2623,-0.046377,26980
3.1e-06,-9.2203,-0.043537,29812
3.2e-06,-9.1783,-0.040414,32645
3.3e-06,-9.1363,-0.037008,35477
3.4e-06,-9.0942,-0.033319,38310
3.5e-06,-9.0522,-0.029346,41144
3.6e-06,-9.0102,-0.02509,43978
3.7e-06,-8.9682,-0.02055,46812
3.8e-06,-8.9262,-0.015727,49647
3.9e-06,-8.8841,-0.010621,52482
4e-06,-8.8421,-0.0052309,55318
4.1e-06,-8.8001,0.00044272,58154
4.2e-06,-8.7581,0.0064,60991
4.3e-06,-8.7161,0.012641,63829
4.4e-06,-8.674,0.019166,66667
4.5e-06,-8.632,0.025974,69505
4.6e-06,-8.59,0.033067,72344
4.7e-06,-8.548,0.040443,75184
4.8e-06,-8.506,0.048104,78025
4.9e-06,-8.464,0.056048,80866
5e-06,-8.4219,0.064277,83708
5.1e-06,-8.3799,0.07279,86551
5.2e-06,-8.3379,0.081587,89395
5.3e-06,-8.2959,0.090669,92239
5.4e-06,-8.2539,0.10004,95084
5.5e-06,-8.2118,0.10969,97931
5.6e-06,-8.1698,0.11962,1.0078e+05
5.7e-06,-8.1278,0.12984,1.0363e+05
5.8e-06,-8.0858,0.14035,1.0648e+05
5.9e-06,-8.0438,0.15114,1.0933e+05
6e-06,-8.0017,0.16221,1.1218e+05
6.1e-06,-7.9597,0.17357,1.1503e+05
6.2e-06,-7.9177,0.18522,1.1788e+05
6.3e-06,-7.8757,0.19715,1.2074e+05
6.4e-06,-7.8337,0.20937,1.236e+05
6.5e-06,-7.7916,0.22187,1.2645e+05
6.6e-06,-7.7496,0.23466,1.2931e+05
6.7e-06,-7.7076,0.24773,1.3217e+05
6.8e-06,-7.6656,0.26109,1.3504e+05
6.9e-06,-7.6236,0.27474,1.379e+05
7e-06,-7.5815,0.28867,1.4077e+05
7.1e-06,-7.5395,0.30289,1.4363e+05
7.2e-06,-7.4975,0.3174,1.465e+05
7.3e-06,-7.4555,0.33219,1.4937e+05
7.4e-06,-7.4135,0.34727,1.5225e+05
7.5e-06,-7.3714,0.36264,1.5512e+05
7.6e-06,-7.3294,0.3783,1.58e+05
7.7e-06,-7.2874,0.39424,1.6088e+05
7.8e-06,-7.2454,0.41047,1.6376e+05
7.9e-06,-7.2034,0.42699,1.6665e+05
8e-06,-7.1613,0.4438,1.6953e+05
8.1e-06,-7.1193,0.4609,1.7242e+05
8.2e-06,-7.0773,0.47829,1.7532e+05
8.3e-06,-7.0353,0.49596,1.7821e+05
8.4e-06,-6.9933,0.51393,1.8111e+05
8.5e-06,-6.9512,0.53218,1.8401e+05
8.6e-06,-6.9092,0.55073,1.8692e+05
8.7e-06,-6.8672,0.56957,1.8983e+05
8.8e-06,-6.8252,0.5887,1.9274e+05
8.9e-06,-6.7832,0.60812,1.9565e+05
9e-06,-6.7411,0.62783,1.9857e+05
9.1e-06,-6.6991,0.64783,2.015e+05
9.2e-06,-6.6571,0.66813,2.0442e+05
9.3e-06,-6.6151,0.68872,2.0736e+05
9.4e-06,-6.5731,0.7096,2.1029e+05
9.5e-06,-6.531,0.73077,2.1324e+05
9.6e-06,-6.489,0.75225,2.1618e+05
9.7e-06,-6.447,0.77401,2.1913e+05
9.8e-06,-6.405,0.79607,2.2209e+05
9.9e-06,-6.363,0.81843,2.2505e+05
1e-05,-6.3209,0.84108,2.2802e+05
1.01e-05,-6.2789,0.86404,2.31e+05
1.02e-05,-6.2369,0.88728,2.3398e+05
1.03e-05,-6.1949,0.91083,2.3697e+05
1.04e-05,-6.1529,0.93468,2.3996e+05
1.05e-05,-6.1108,0.95882,2.4296e+05
1.06e-05,-6.0688,0.98327,2.4597e+05
1.07e-05,-6.0268,1.008,2.4899e+05
1.08e-05,-5.9848,1.0331,2.5202e+05
1.09e-05,-5.9428,1.0584,2.5505e+05
1.1e-05,-5.9007,1.0841,2.5809e+05
1.11e-05,-5.8587,1.11,2.6115e+05
1.12e-05,-5.8167,1.1363,2.6421e+05
1.13e-05,-5.7747,1.1629,2.6728e+05
1.14e-05,-5.7327,1.1898,2.7036e+05
1.15e-05,-5.6906,1.217,2.7346e+05
1.16e-05,-5.6486,1.2445,2.7656e+05
1.17e-05,-5.6066,1.2723,2.7968e+05
1.18e-05,-5.5646,1.3004,2.8281e+05
1.19e-05,-5.5226,1.3288,2.8595e+05
1.2e-05,-5.4805,1.3576,2.891e+05
1.21e-05,-5.4385,1.3867,2.9227e+05
1.22e-05,-5.3965,1.416,2.9546e+05
1.23e-05,-5.3545,1.4457,2.9865e+05
1.24e-05,-5.3125,1.4758,3.0187e+05
1.25e-05,-5.2704,1.5061,3.051e+05
1.26e-05,-5.2284,1.5368,3.0835e+05
1.27e-05,-5.1864,1.5678,3.1161e+05
1.28e-05,-5.1444,1.5991,3.149e+05
1.29e-05,-5.1024,1.6308,3.182e+05
1.3e-05,-5.0603,1.6628,3.2153e+05
1.31e-05,-5.0183,1.6951,3.2487e+05
1.32e-05,-4.9763,1.7277,3.2824e+05
1.33e-05,-4.9343,1.7607,3.3163e+05
1.34e-05,-4.8923,1.7941,3.3504e+05
1.35e-05,-4.8502,1.8277,3.3848e+05
1.36e-05,-4.8082,1.8618,3.4195e+05
1.37e-05,-4.7662,1.8961,3.4544e+05
1.38e-05,-4.7242,1.9308,3.4896e+05
1.39e-05,-4.6822,1.9659,3.5251e+05
1.4e-05,-4.6401,2.0014,3.5609e+05
1.41e-05,-4.5981,2.0371,3.597e+05
1.42e-05,-4.5561,2.0733,3.6334e+05
1.43e-05,-4.5141,2.1098,3.6702e+05
1.44e-05,-4.4721,2.1467,3.7074e+05
1.45e-05,-4.43,2.184,3.7449e+05
1.46e-05,-4.388,2.2216,3.7828e+05
1.47e-05,-4.346,2.2596,3.8211e+05
1.48e-05,-4.304,2.298,3.8599e+05
1.49e-05,-4.262,2.3368,3.8991e+05
1.5e-05,-4.2199,2.376,3.9387e+05
1.51e-05,-4.1779,2.4156,3.9788e+05
1.52e-05,-4.1359,2.4556,4.0194e+05
1.53e-05,-4.0939,2.496,4.0606e+05
1.54e-05,-4.0519,2.5368,4.1023e+05
1.55e-05,-4.0098,2.578,4.1445e+05
1.56e-05,-3.9678,2.6197,4.1873e+05
1.57e-05,-3.9258,2.6618,4.2308e+05
1.58e-05,-3.8838,2.7043,4.2749e+05
1.59e-05,-3.8418,2.7473,4.3196e+05
1.6e-05,-3.7997,2.7907,4.3651e+05
1.61e-05,-3.7577,2.8346,4.4112e+05
1.62e-05,-3.7157,2.8789,4.4581e+05
1.63e-05,-3.6737,2.9238,4.5058e+05
1.64e-05,-3.6317,2.9691,4.5543e+05
1.65e-05,-3.5896,3.0148,4.6037e+05
1.66e-05,-3.5476,3.0611,4.6539e+05
1.67e-05,-3.5056,3.1079,4.7051e+05
1.68e-05,-3.4636,3.1552,4.7572e+05
1.69e-05,-3.4216,3.2031,4.8103e+05
1.7e-05,-3.3795,3.2515,4.8645e+05
1.71e-05,-3.3375,3.3004,4.9197e+05
1.72e-05,-3.2955,3.3499,4.976e+05
1.73e-05,-3.2535,3.3999,5.0336e+05
1.74e-05,-3.2115,3.4505,5.0923e+05
1.75e-05,-3.1694,3.5018,5.1523e+05
1.76e-05,-3.1274,3.5536,5.2137e+05
1.77e-05,-3.0854,3.606,5.2764e+05
1.78e-05,-3.0434,3.6591,5.3406e+05
1.79e-05,-3.0014,3.7129,5.4062e+05
