0,-10.956,0,42246
1e-07,-10.912,0.0043583,44921
2e-07,-10.868,0.0089842,47597
3e-07,-10.824,0.013878,50276
4e-07,-10.78,0.019039,52955
5e-07,-10.736,0.024469,55637
6e-07,-10.692,0.030167,58320
7e-07,-10.648,0.036133,61005
8e-07,-10.605,0.042368,63692
9e-07,-10.561,0.048872,66380
1e-06,-10.517,0.055644,69071
1.1e-06,-10.473,0.062686,71763
1.2e-06,-10.429,0.069997,74458
1.3e-06,-10.385,0.077578,77155
1.4e-06,-10.341,0.085428,79854
1.5e-06,-10.297,0.093548,82556
1.6e-06,-10.253,0.10194,85260
1.7e-06,-10.21,0.1106,87966
1.8e-06,-10.166,0.11953,90675
1.9e-06,-10.122,0.12874,93387
2e-06,-10.078,0.13821,96102
2.1e-06,-10.034,0.14796,98819
2.2e-06,-9.9902,0.15797,1.0154e+05
2.3e-06,-9.9463,0.16826,1.0426e+05
2.4e-06,-9.9024,0.17883,1.0699e+05
2.5e-06,-9.8585,0.18966,1.0972e+05
2.6e-06,-9.8147,0.20077,1.1245e+05
2.7e-06,-9.7708,0.21215,1.1519e+05
2.8e-06,-9.7269,0.22381,1.1793e+05
2.9e-06,-9.683,0.23574,1.2068e+05
3e-06,-9.6391,0.24795,1.2343e+05
3.1e-06,-9.5953,0.26043,1.2618e+05
3.2e-06,-9.5514,0.27318,1.2894e+05
3.3e-06,-9.5075,0.28621,1.317e+05
3.4e-06,-9.4636,0.29952,1.3446e+05
3.5e-06,-9.4197,0.31311,1.3724e+05
3.6e-06,-9.3758,0.32697,1.4001e+05
3.7e-06,-9.332,0.34111,1.4279e+05
3.8e-06,-9.2881,0.35553,1.4558e+05
3.9e-06,-9.2442,0.37023,1.4837e+05
4e-06,-9.2003,0.3852,1.5117e+05
4.1e-06,-9.1564,0.40046,1.5397e+05
4.2e-06,-9.1126,0.416,1.5678e+05
4.3e-06,-9.0687,0.43182,1.596e+05
4.4e-06,-9.0248,0.44792,1.6242e+05
4.5e-06,-8.9809,0.4643,1.6525e+05
4.6e-06,-8.937,0.48097,1.6808e+05
4.7e-06,-8.8931,0.49792,1.7093e+05
4.8e-06,-8.8493,0.51515,1.7378e+05
4.9e-06,-8.8054,0.53267,1.7664e+05
5e-06,-8.7615,0.55048,1.795e+05
5.1e-06,-8.7176,0.56857,1.8238e+05
5.2e-06,-8.6737,0.58696,1.8526e+05
5.3e-06,-8.6298,0.60563,1.8815e+05
5.4e-06,-8.586,0.62459,1.9106e+05
5.5e-06,-8.5421,0.64384,1.9397e+05
5.6e-06,-8.4982,0.66338,1.9689e+05
5.7e-06,-8.4543,0.68322,1.9982e+05
5.8e-06,-8.4104,0.70335,2.0276e+05
5.9e-06,-8.3666,0.72377,2.0572e+05
6e-06,-8.3227,0.74449,2.0868e+05
6.1e-06,-8.2788,0.76551,2.1166e+05
6.2e-06,-8.2349,0.78682,2.1465e+05
6.3e-06,-8.191,0.80844,2.1765e+05
6.4e-06,-8.1471,0.83035,2.2067e+05
6.5e-06,-8.1033,0.85257,2.237e+05
6.6e-06,-8.0594,0.87509,2.2674e+05
6.7e-06,-8.0155,0.89792,2.298e+05
6.8e-06,-7.9716,0.92105,2.3287e+05
6.9e-06,-7.9277,0.9445,2.3596e+05
7e-06,-7.8839,0.96825,2.3906e+05
7.1e-06,-7.84,0.99231,2.4219e+05
7.2e-06,-7.7961,1.0167,2.4532e+05
7.3e-06,-7.7522,1.0414,2.4848e+05
7.4e-06,-7.7083,1.0664,2.5166e+05
7.5e-06,-7.6644,1.0917,2.5485e+05
7.6e-06,-7.6206,1.1174,2.5807e+05
7.7e-06,-7.5767,1.1433,2.6131e+05
7.8e-06,-7.5328,1.1696,2.6457e+05
7.9e-06,-7.4889,1.1962,2.6785e+05
8e-06,-7.445,1.2232,2.7115e+05
8.1e-06,-7.4012,1.2505,2.7448e+05
8.2e-06,-7.3573,1.2781,2.7783e+05
8.3e-06,-7.3134,1.306,2.8121e+05
8.4e-06,-7.2695,1.3343,2.8461e+05
8.5e-06,-7.2256,1.363,2.8805e+05
8.6e-06,-7.1817,1.3919,2.9151e+05
8.7e-06,-7.1379,1.4213,2.95e+05
8.8e-06,-7.094,1.4509,2.9852e+05
8.9e-06,-7.0501,1.481,3.0207e+05
9e-06,-7.0062,1.5114,3.0566e+05
9.1e-06,-6.9623,1.5421,3.0928e+05
9.2e-06,-6.9185,1.5732,3.1294e+05
9.3e-06,-6.8746,1.6047,3.1663e+05
9.4e-06,-6.8307,1.6365,3.2036e+05
9.5e-06,-6.7868,1.6688,3.2413e+05
9.6e-06,-6.7429,1.7014,3.2794e+05
9.7e-06,-6.699,1.7344,3.3179e+05
9.8e-06,-6.6552,1.7677,3.3568e+05
9.9e-06,-6.6113,1.8015,3.3962e+05
1e-05,-6.5674,1.8357,3.4361e+05
1.01e-05,-6.5235,1.8702,3.4765e+05
1.02e-05,-6.4796,1.9052,3.5173e+05
1.03e-05,-6.4358,1.9406,3.5587e+05
1.04e-05,-6.3919,1.9764,3.6006e+05
1.05e-05,-6.348,2.0126,3.6431e+05
1.06e-05,-6.3041,2.0492,3.6861e+05
1.07e-05,-6.2602,2.0863,3.7297e+05
1.08e-05,-6.2163,2.1238,3.774e+05
1.09e-05,-6.1725,2.1618,3.8189e+05
1.1e-05,-6.1286,2.2002,3.8644e+05
1.11e-05,-6.0847,2.2391,3.9106e+05
1.12e-05,-6.0408,2.2784,3.9576e+05
1.13e-05,-5.9969,2.3182,4.0052e+05
1.14e-05,-5.9531,2.3585,4.0537e+05
1.15e-05,-5.9092,2.3993,4.1029e+05
1.16e-05,-5.8653,2.4406,4.1529e+05
1.17e-05,-5.8214,2.4824,4.2038e+05
1.18e-05,-5.7775,2.5247,4.2555e+05
1.19e-05,-5.7336,2.5675,4.3082e+05
1.2e-05,-5.6898,2.6108,4.3618e+05
1.21e-05,-5.6459,2.6547,4.4163e+05
1.22e-05,-5.602,2.6992,4.4718e+05
1.23e-05,-5.5581,2.7442,4.5284e+05
1.24e-05,-5.5142,2.7897,4.5861e+05
1.25e-05,-5.4704,2.8359,4.6448e+05
1.26e-05,-5.4265,2.8826,4.7047e+05
1.27e-05,-5.3826,2.93,4.7658e+05
1.28e-05,-5.3387,2.978,4.8282e+05
1.29e-05,-5.2948,3.0266,4.8918e+05
1.3e-05,-5.2509,3.0758,4.9567e+05
1.31e-05,-5.2071,3.1257,5.0229e+05
1.32e-05,-5.1632,3.1763,5.0906e+05
1.33e-05,-5.1193,3.2275,5.1598e+05
1.34e-05,-5.0754,3.2795,5.2304e+05
1.35e-05,-5.0315,3.3321,5.3026e+05
1.36e-05,-4.9877,3.3855,5.3764e+05
1.37e-05,-4.9438,3.4397,5.4519e+05
1.38e-05,-4.8999,3.4946,5.5291e+05
1.39e-05,-4.856,3.5503,5.6081e+05
1.4e-05,-4.8121,3.6068,5.6889e+05
1.41e-05,-4.7682,3.6641,5.7717e+05
1.42e-05,-4.7244,3.7222,5.8564e+05
1.43e-05,-4.6805,3.7812,5.9432e+05
1.44e-05,-4.6366,3.8411,6.032e+05
1.45e-05,-4.5927,3.9019,6.1231e+05
1.46e-05,-4.5488,3.9635,6.2164e+05
