0,-20.343,0,-2.1755e+06
1e-07,-20.262,-0.21623,-2.1491e+06
2e-07,-20.181,-0.42983,-2.1228e+06
3e-07,-20.1,-0.64079,-2.0965e+06
4e-07,-20.019,-0.84912,-2.0701e+06
5e-07,-19.938,-1.0548,-2.0438e+06
6e-07,-19.857,-1.2579,-2.0175e+06
7e-07,-19.776,-1.4583,-1.9911e+06
8e-07,-19.695,-1.6561,-1.9648e+06
9e-07,-19.614,-1.8513,-1.9385e+06
1e-06,-19.533,-2.0438,-1.9121e+06
1.1e-06,-19.452,-2.2337,-1.8858e+06
1.2e-06,-19.371,-2.421,-1.8595e+06
1.3e-06,-19.29,-2.6056,-1.8331e+06
1.4e-06,-19.209,-2.7876,-1.8068e+06
1.5e-06,-19.128,-2.9669,-1.7804e+06
1.6e-06,-19.047,-3.1437,-1.7541e+06
1.7e-06,-18.966,-3.3178,-1.7277e+06
1.8e-06,-18.885,-3.4892,-1.7014e+06
1.9e-06,-18.804,-3.658,-1.675e+06
2e-06,-18.723,-3.8242,-1.6487e+06
2.1e-06,-18.642,-3.9878,-1.6223e+06
2.2e-06,-18.561,-4.1487,-1.596e+06
2.3e-06,-18.48,-4.307,-1.5696e+06
2.4e-06,-18.399,-4.4626,-1.5432e+06
2.5e-06,-18.318,-4.6156,-1.5169e+06
2.6e-06,-18.237,-4.766,-1.4905e+06
2.7e-06,-18.156,-4.9137,-1.4641e+06
2.8e-06,-18.075,-5.0588,-1.4378e+06
2.9e-06,-17.994,-5.2013,-1.4114e+06
3e-06,-17.913,-5.3411,-1.385e+06
3.1e-06,-17.832,-5.4783,-1.3586e+06
3.2e-06,-17.751,-5.6128,-1.3323e+06
3.3e-06,-17.67,-5.7447,-1.3059e+06
3.4e-06,-17.589,-5.874,-1.2795e+06
3.5e-06,-17.508,-6.0006,-1.2531e+06
3.6e-06,-17.427,-6.1246,-1.2267e+06
3.7e-06,-17.346,-6.246,-1.2003e+06
3.8e-06,-17.265,-6.3647,-1.1739e+06
3.9e-06,-17.184,-6.4807,-1.1475e+06
4e-06,-17.103,-6.5942,-1.1211e+06
4.1e-06,-17.022,-6.705,-1.0947e+06
4.2e-06,-16.94,-6.8131,-1.0683e+06
4.3e-06,-16.859,-6.9186,-1.0418e+06
4.4e-06,-16.778,-7.0215,-1.0154e+06
4.5e-06,-16.697,-7.1217,-9.8897e+05
4.6e-06,-16.616,-7.2193,-9.6254e+05
4.7e-06,-16.535,-7.3142,-9.361e+05
4.8e-06,-16.454,-7.4065,-9.0965e+05
4.9e-06,-16.373,-7.4961,-8.832e+05
5e-06,-16.292,-7.5831,-8.5675e+05
5.1e-06,-16.211,-7.6675,-8.3028e+05
5.2e-06,-16.13,-7.7492,-8.0382e+05
5.3e-06,-16.049,-7.8282,-7.7734e+05
5.4e-06,-15.968,-7.9047,-7.5086e+05
5.5e-06,-15.887,-7.9784,-7.2438e+05
5.6e-06,-15.806,-8.0495,-6.9788e+05
5.7e-06,-15.725,-8.118,-6.7138e+05
5.8e-06,-15.644,-8.1838,-6.4488e+05
5.9e-06,-15.563,-8.247,-6.1836e+05
6e-06,-15.482,-8.3075,-5.9184e+05
6.1e-06,-15.401,-8.3653,-5.6531e+05
6.2e-06,-15.32,-8.4205,-5.3877e+05
6.3e-06,-15.239,-8.4731,-5.1223e+05
6.4e-06,-15.158,-8.523,-4.8567e+05
6.5e-06,-15.077,-8.5702,-4.5911e+05
6.6e-06,-14.996,-8.6148,-4.3253e+05
6.7e-06,-14.915,-8.6567,-4.0595e+05
6.8e-06,-14.834,-8.696,-3.7935e+05
6.9e-06,-14.753,-8.7326,-3.5275e+05
7e-06,-14.672,-8.7665,-3.2613e+05
7.1e-06,-14.591,-8.7978,-2.9951e+05
7.2e-06,-14.51,-8.8264,-2.7287e+05
7.3e-06,-14.429,-8.8524,-2.4622e+05
7.4e-06,-14.348,-8.8757,-2.1956e+05
7.5e-06,-14.267,-8.8963,-1.9288e+05
7.6e-06,-14.186,-8.9143,-1.6619e+05
7.7e-06,-14.105,-8.9295,-1.3949e+05
7.8e-06,-14.024,-8.9422,-1.1277e+05
7.9e-06,-13.943,-8.9521,-86038
8e-06,-13.862,-8.9594,-59290
8.1e-06,-13.781,-8.964,-32526
8.2e-06,-13.7,-8.9659,-5745.9
8.3e-06,-13.619,-8.9651,21051
