0,-35.695,0,2.6973e+06
1e-07,-35.552,0.26974,2.6976e+06
2e-07,-35.409,0.53951,2.6978e+06
3e-07,-35.265,0.80931,2.6981e+06
4e-07,-35.122,1.0791,2.6984e+06
5e-07,-34.979,1.349,2.6987e+06
6e-07,-34.836,1.6189,2.6989e+06
7e-07,-34.692,1.8888,2.6992e+06
8e-07,-34.549,2.1587,2.6995e+06
9e-07,-34.406,2.4287,2.6998e+06
1e-06,-34.263,2.6987,2.7001e+06
1.1e-06,-34.12,2.9687,2.7004e+06
1.2e-06,-33.976,3.2387,2.7006e+06
1.3e-06,-33.833,3.5088,2.7009e+06
1.4e-06,-33.69,3.7789,2.7012e+06
1.5e-06,-33.547,4.0491,2.7015e+06
1.6e-06,-33.403,4.3192,2.7018e+06
1.7e-06,-33.26,4.5894,2.7021e+06
1.8e-06,-33.117,4.8596,2.7024e+06
1.9e-06,-32.974,5.1299,2.7027e+06
2e-06,-32.83,5.4002,2.703e+06
2.1e-06,-32.687,5.6705,2.7033e+06
2.2e-06,-32.544,5.9408,2.7036e+06
2.3e-06,-32.401,6.2112,2.7039e+06
2.4e-06,-32.258,6.4816,2.7042e+06
2.5e-06,-32.114,6.7521,2.7046e+06
2.6e-06,-31.971,7.0225,2.7049e+06
2.7e-06,-31.828,7.293,2.7052e+06
2.8e-06,-31.685,7.5636,2.7055e+06
2.9e-06,-31.541,7.8342,2.7058e+06
3e-06,-31.398,8.1048,2.7062e+06
3.1e-06,-31.255,8.3754,2.7065e+06
3.2e-06,-31.112,8.6461,2.7068e+06
3.3e-06,-30.968,8.9168,2.7072e+06
3.4e-06,-30.825,9.1875,2.7075e+06
3.5e-06,-30.682,9.4583,2.7079e+06
3.6e-06,-30.539,9.7291,2.7082e+06
3.7e-06,-30.396,9.9999,2.7086e+06
3.8e-06,-30.252,10.271,2.7089e+06
3.9e-06,-30.109,10.542,2.7093e+06
4e-06,-29.966,10.813,2.7097e+06
4.1e-06,-29.823,11.084,2.71e+06
4.2e-06,-29.679,11.355,2.7104e+06
4.3e-06,-29.536,11.626,2.7108e+06
4.4e-06,-29.393,11.897,2.7112e+06
4.5e-06,-29.25,12.168,2.7116e+06
4.6e-06,-29.106,12.439,2.712e+06
4.7e-06,-28.963,12.71,2.7124e+06
4.8e-06,-28.82,12.982,2.7128e+06
4.9e-06,-28.677,13.253,2.7132e+06
5e-06,-28.534,13.524,2.7136e+06
5.1e-06,-28.39,13.796,2.7141e+06
5.2e-06,-28.247,14.067,2.7145e+06
5.3e-06,-28.104,14.339,2.7149e+06
5.4e-06,-27.961,14.61,2.7154e+06
5.5e-06,-27.817,14.882,2.7158e+06
5.6e-06,-27.674,15.153,2.7163e+06
5.7e-06,-27.531,15.425,2.7168e+06
5.8e-06,-27.388,15.697,2.7173e+06
5.9e-06,-27.244,15.968,2.7178e+06
