0,-5.7105,0,5.0917e+05
1e-07,-5.6879,0.05092,5.0922e+05
2e-07,-5.6654,0.10184,5.0928e+05
3e-07,-5.6428,0.15277,5.0933e+05
4e-07,-5.6202,0.20371,5.0938e+05
5e-07,-5.5977,0.25465,5.0943e+05
6e-07,-5.5751,0.3056,5.0949e+05
7e-07,-5.5526,0.35655,5.0954e+05
8e-07,-5.53,0.4075,5.0959e+05
9e-07,-5.5075,0.45847,5.0964e+05
1e-06,-5.4849,0.50943,5.097e+05
1.1e-06,-5.4623,0.56041,5.0975e+05
1.2e-06,-5.4398,0.61138,5.098e+05
1.3e-06,-5.4172,0.66237,5.0986e+05
1.4e-06,-5.3947,0.71336,5.0991e+05
1.5e-06,-5.3721,0.76435,5.0996e+05
1.6e-06,-5.3495,0.81535,5.1002e+05
1.7e-06,-5.327,0.86635,5.1007e+05
1.8e-06,-5.3044,0.91736,5.1012e+05
1.9e-06,-5.2819,0.96838,5.1018e+05
2e-06,-5.2593,1.0194,5.1023e+05
2.1e-06,-5.2368,1.0704,5.1029e+05
2.2e-06,-5.2142,1.1215,5.1034e+05
2.3e-06,-5.1916,1.1725,5.1039e+05
2.4e-06,-5.1691,1.2235,5.1045e+05
2.5e-06,-5.1465,1.2746,5.105e+05
2.6e-06,-5.124,1.3256,5.1056e+05
2.7e-06,-5.1014,1.3767,5.1061e+05
2.8e-06,-5.0789,1.4278,5.1067e+05
2.9e-06,-5.0563,1.4788,5.1072e+05
3e-06,-5.0337,1.5299,5.1078e+05
3.1e-06,-5.0112,1.581,5.1083e+05
3.2e-06,-4.9886,1.6321,5.1089e+05
3.3e-06,-4.9661,1.6832,5.1094e+05
3.4e-06,-4.9435,1.7343,5.11e+05
3.5e-06,-4.9209,1.7854,5.1105e+05
3.6e-06,-4.8984,1.8365,5.1111e+05
3.7e-06,-4.8758,1.8876,5.1117e+05
3.8e-06,-4.8533,1.9387,5.1122e+05
3.9e-06,-4.8307,1.9898,5.1128e+05
4e-06,-4.8082,2.041,5.1134e+05
4.1e-06,-4.7856,2.0921,5.1139e+05
4.2e-06,-4.763,2.1432,5.1145e+05
4.3e-06,-4.7405,2.1944,5.1151e+05
4.4e-06,-4.7179,2.2455,5.1157e+05
4.5e-06,-4.6954,2.2967,5.1163e+05
4.6e-06,-4.6728,2.3479,5.1169e+05
4.7e-06,-4.6502,2.399,5.1174e+05
4.8e-06,-4.6277,2.4502,5.118e+05
4.9e-06,-4.6051,2.5014,5.1186e+05
5e-06,-4.5826,2.5526,5.1192e+05
5.1e-06,-4.56,2.6038,5.1198e+05
5.2e-06,-4.5375,2.655,5.1205e+05
5.3e-06,-4.5149,2.7062,5.1211e+05
5.4e-06,-4.4923,2.7574,5.1217e+05
5.5e-06,-4.4698,2.8086,5.1223e+05
5.6e-06,-4.4472,2.8598,5.1229e+05
5.7e-06,-4.4247,2.9111,5.1236e+05
