0,-13.708,0,2.5152e+06
1e-07,-13.653,0.25153,2.5155e+06
2e-07,-13.598,0.5031,2.5159e+06
3e-07,-13.542,0.7547,2.5162e+06
4e-07,-13.487,1.0063,2.5165e+06
5e-07,-13.432,1.258,2.5169e+06
6e-07,-13.377,1.5097,2.5172e+06
7e-07,-13.321,1.7615,2.5176e+06
8e-07,-13.266,2.0132,2.5179e+06
9e-07,-13.211,2.2651,2.5183e+06
1e-06,-13.155,2.5169,2.5186e+06
1.1e-06,-13.1,2.7688,2.519e+06
1.2e-06,-13.045,3.0207,2.5194e+06
1.3e-06,-12.99,3.2727,2.5197e+06
1.4e-06,-12.934,3.5246,2.5201e+06
1.5e-06,-12.879,3.7767,2.5204e+06
1.6e-06,-12.824,4.0287,2.5208e+06
1.7e-06,-12.768,4.2808,2.5211e+06
1.8e-06,-12.713,4.5329,2.5215e+06
1.9e-06,-12.658,4.7851,2.5218e+06
2e-06,-12.603,5.0373,2.5222e+06
2.1e-06,-12.547,5.2895,2.5225e+06
2.2e-06,-12.492,5.5418,2.5229e+06
2.3e-06,-12.437,5.7941,2.5232e+06
2.4e-06,-12.381,6.0465,2.5236e+06
2.5e-06,-12.326,6.2988,2.524e+06
2.6e-06,-12.271,6.5513,2.5243e+06
2.7e-06,-12.216,6.8037,2.5247e+06
2.8e-06,-12.16,7.0562,2.525e+06
2.9e-06,-12.105,7.3087,2.5254e+06
3e-06,-12.05,7.5613,2.5258e+06
3.1e-06,-11.994,7.8139,2.5261e+06
3.2e-06,-11.939,8.0665,2.5265e+06
3.3e-06,-11.884,8.3192,2.5268e+06
3.4e-06,-11.829,8.5719,2.5272e+06
3.5e-06,-11.773,8.8246,2.5276e+06
3.6e-06,-11.718,9.0774,2.5279e+06
3.7e-06,-11.663,9.3302,2.5283e+06
3.8e-06,-11.607,9.583,2.5287e+06
3.9e-06,-11.552,9.8359,2.529e+06
4e-06,-11.497,10.089,2.5294e+06
4.1e-06,-11.441,10.342,2.5298e+06
4.2e-06,-11.386,10.595,2.5302e+06
4.3e-06,-11.331,10.848,2.5305e+06
4.4e-06,-11.276,11.101,2.5309e+06
4.5e-06,-11.22,11.354,2.5313e+06
4.6e-06,-11.165,11.607,2.5317e+06
4.7e-06,-11.11,11.86,2.5321e+06
4.8e-06,-11.054,12.114,2.5324e+06
4.9e-06,-10.999,12.367,2.5328e+06
5e-06,-10.944,12.62,2.5332e+06
5.1e-06,-10.889,12.873,2.5336e+06
5.2e-06,-10.833,13.127,2.534e+06
5.3e-06,-10.778,13.38,2.5344e+06
5.4e-06,-10.723,13.634,2.5348e+06
5.5e-06,-10.667,13.887,2.5352e+06
5.6e-06,-10.612,14.141,2.5355e+06
5.7e-06,-10.557,14.394,2.5359e+06
5.8e-06,-10.502,14.648,2.5363e+06
5.9e-06,-10.446,14.902,2.5368e+06
6e-06,-10.391,15.155,2.5372e+06
6.1e-06,-10.336,15.409,2.5376e+06
6.2e-06,-10.28,15.663,2.538e+06
6.3e-06,-10.225,15.917,2.5384e+06
6.4e-06,-10.17,16.171,2.5388e+06
6.5e-06,-10.115,16.424,2.5392e+06
6.6e-06,-10.059,16.678,2.5397e+06
6.7e-06,-10.004,16.932,2.5401e+06
6.8e-06,-9.9487,17.186,2.5405e+06
6.9e-06,-9.8934,17.44,2.5409e+06
7e-06,-9.8381,17.695,2.5414e+06
7.1e-06,-9.7828,17.949,2.5418e+06
7.2e-06,-9.7275,18.203,2.5423e+06
7.3e-06,-9.6722,18.457,2.5427e+06
7.4e-06,-9.6169,18.711,2.5432e+06
7.5e-06,-9.5616,18.966,2.5436e+06
7.6e-06,-9.5063,19.22,2.5441e+06
7.7e-06,-9.4511,19.475,2.5446e+06
7.8e-06,-9.3958,19.729,2.545e+06
7.9e-06,-9.3405,19.984,2.5455e+06
8e-06,-9.2852,20.238,2.546e+06
8.1e-06,-9.2299,20.493,2.5465e+06
8.2e-06,-9.1746,20.748,2.547e+06
8.3e-06,-9.1193,21.002,2.5475e+06
8.4e-06,-9.064,21.257,2.548e+06
8.5e-06,-9.0087,21.512,2.5485e+06
8.6e-06,-8.9535,21.767,2.549e+06
8.7e-06,-8.8982,22.022,2.5496e+06
8.8e-06,-8.8429,22.277,2.5501e+06
8.9e-06,-8.7876,22.532,2.5507e+06
9e-06,-8.7323,22.787,2.5512e+06
9.1e-06,-8.677,23.042,2.5518e+06
9.2e-06,-8.6217,23.297,2.5523e+06
9.3e-06,-8.5664,23.552,2.5529e+06
9.4e-06,-8.5111,23.808,2.5535e+06
9.5e-06,-8.4558,24.063,2.5541e+06
9.6e-06,-8.4006,24.319,2.5547e+06
9.7e-06,-8.3453,24.574,2.5554e+06
9.8e-06,-8.29,24.83,2.556e+06
9.9e-06,-8.2347,25.085,2.5566e+06
1e-05,-8.1794,25.341,2.5573e+06
1.01e-05,-8.1241,25.597,2.558e+06
1.02e-05,-8.0688,25.853,2.5587e+06
1.03e-05,-8.0135,26.108,2.5594e+06
1.04e-05,-7.9582,26.364,2.5601e+06
1.05e-05,-7.9029,26.62,2.5608e+06
1.06e-05,-7.8477,26.877,2.5616e+06
1.07e-05,-7.7924,27.133,2.5623e+06
1.08e-05,-7.7371,27.389,2.5631e+06
