0,-6.7355,0,7.2785e+05
1e-07,-6.7084,0.072799,7.2813e+05
2e-07,-6.6813,0.14563,7.2841e+05
3e-07,-6.6542,0.21848,7.287e+05
4e-07,-6.6271,0.29136,7.2898e+05
5e-07,-6.6,0.36428,7.2926e+05
6e-07,-6.5729,0.43722,7.2955e+05
7e-07,-6.5458,0.51019,7.2984e+05
8e-07,-6.5187,0.58319,7.3013e+05
9e-07,-6.4916,0.65621,7.3041e+05
1e-06,-6.4645,0.72927,7.307e+05
1.1e-06,-6.4374,0.80235,7.31e+05
1.2e-06,-6.4103,0.87547,7.3129e+05
1.3e-06,-6.3832,0.94861,7.3158e+05
1.4e-06,-6.3561,1.0218,7.3188e+05
1.5e-06,-6.329,1.095,7.3217e+05
1.6e-06,-6.3019,1.1682,7.3247e+05
1.7e-06,-6.2748,1.2415,7.3277e+05
1.8e-06,-6.2477,1.3148,7.3307e+05
1.9e-06,-6.2206,1.3881,7.3337e+05
2e-06,-6.1935,1.4614,7.3367e+05
2.1e-06,-6.1664,1.5348,7.3397e+05
2.2e-06,-6.1393,1.6082,7.3428e+05
2.3e-06,-6.1122,1.6817,7.3459e+05
2.4e-06,-6.0851,1.7552,7.349e+05
2.5e-06,-6.058,1.8287,7.3521e+05
2.6e-06,-6.0309,1.9022,7.3552e+05
2.7e-06,-6.0038,1.9758,7.3584e+05
2.8e-06,-5.9767,2.0494,7.3615e+05
2.9e-06,-5.9496,2.123,7.3647e+05
3e-06,-5.9225,2.1967,7.3679e+05
3.1e-06,-5.8954,2.2704,7.3712e+05
3.2e-06,-5.8683,2.3441,7.3744e+05
3.3e-06,-5.8412,2.4178,7.3777e+05
3.4e-06,-5.8142,2.4916,7.381e+05
3.5e-06,-5.7871,2.5655,7.3844e+05
3.6e-06,-5.76,2.6393,7.3877e+05
3.7e-06,-5.7329,2.7132,7.3911e+05
3.8e-06,-5.7058,2.7871,7.3946e+05
3.9e-06,-5.6787,2.8611,7.398e+05
4e-06,-5.6516,2.9351,7.4015e+05
4.1e-06,-5.6245,3.0091,7.405e+05
4.2e-06,-5.5974,3.0832,7.4086e+05
4.3e-06,-5.5703,3.1573,7.4121e+05
4.4e-06,-5.5432,3.2315,7.4158e+05
4.5e-06,-5.5161,3.3056,7.4194e+05
4.6e-06,-5.489,3.3798,7.4231e+05
4.7e-06,-5.4619,3.4541,7.4269e+05
4.8e-06,-5.4348,3.5284,7.4307e+05
4.9e-06,-5.4077,3.6027,7.4345e+05
5e-06,-5.3806,3.6771,7.4384e+05
5.1e-06,-5.3535,3.7515,7.4423e+05
5.2e-06,-5.3264,3.8259,7.4463e+05
5.3e-06,-5.2993,3.9004,7.4503e+05
5.4e-06,-5.2722,3.9749,7.4544e+05
5.5e-06,-5.2451,4.0495,7.4585e+05
5.6e-06,-5.218,4.1241,7.4627e+05
5.7e-06,-5.1909,4.1987,7.467e+05
5.8e-06,-5.1638,4.2734,7.4713e+05
5.9e-06,-5.1367,4.3482,7.4757e+05
6e-06,-5.1096,4.4229,7.4802e+05
6.1e-06,-5.0825,4.4978,7.4847e+05
6.2e-06,-5.0554,4.5726,7.4893e+05
6.3e-06,-5.0283,4.6476,7.4939e+05
6.4e-06,-5.0012,4.7225,7.4987e+05
6.5e-06,-4.9741,4.7975,7.5035e+05
