0,-27.916,0,2.2104e+06
1e-07,-27.804,0.22105,2.2106e+06
2e-07,-27.692,0.44212,2.2108e+06
3e-07,-27.58,0.6632,2.211e+06
4e-07,-27.467,0.88431,2.2112e+06
5e-07,-27.355,1.1054,2.2114e+06
6e-07,-27.243,1.3266,2.2116e+06
7e-07,-27.131,1.5478,2.2118e+06
8e-07,-27.019,1.769,2.212e+06
9e-07,-26.907,1.9902,2.2122e+06
1e-06,-26.795,2.2114,2.2125e+06
1.1e-06,-26.683,2.4327,2.2127e+06
1.2e-06,-26.571,2.6539,2.2129e+06
1.3e-06,-26.458,2.8752,2.2131e+06
1.4e-06,-26.346,3.0966,2.2133e+06
1.5e-06,-26.234,3.3179,2.2136e+06
1.6e-06,-26.122,3.5393,2.2138e+06
1.7e-06,-26.01,3.7607,2.214e+06
1.8e-06,-25.898,3.9821,2.2142e+06
1.9e-06,-25.786,4.2035,2.2145e+06
2e-06,-25.674,4.425,2.2147e+06
2.1e-06,-25.561,4.6465,2.215e+06
2.2e-06,-25.449,4.868,2.2152e+06
2.3e-06,-25.337,5.0895,2.2155e+06
2.4e-06,-25.225,5.3111,2.2157e+06
2.5e-06,-25.113,5.5326,2.216e+06
2.6e-06,-25.001,5.7542,2.2162e+06
2.7e-06,-24.889,5.9759,2.2165e+06
2.8e-06,-24.777,6.1975,2.2167e+06
2.9e-06,-24.665,6.4192,2.217e+06
3e-06,-24.552,6.6409,2.2173e+06
3.1e-06,-24.44,6.8627,2.2176e+06
3.2e-06,-24.328,7.0845,2.2178e+06
3.3e-06,-24.216,7.3063,2.2181e+06
3.4e-06,-24.104,7.5281,2.2184e+06
3.5e-06,-23.992,7.7499,2.2187e+06
3.6e-06,-23.88,7.9718,2.219e+06
3.7e-06,-23.768,8.1937,2.2193e+06
3.8e-06,-23.656,8.4157,2.2196e+06
3.9e-06,-23.543,8.6377,2.2199e+06
4e-06,-23.431,8.8597,2.2203e+06
4.1e-06,-23.319,9.0817,2.2206e+06
4.2e-06,-23.207,9.3038,2.2209e+06
4.3e-06,-23.095,9.5259,2.2213e+06
4.4e-06,-22.983,9.7481,2.2216e+06
4.5e-06,-22.871,9.9702,2.222e+06
4.6e-06,-22.759,10.192,2.2223e+06
4.7e-06,-22.647,10.415,2.2227e+06
4.8e-06,-22.534,10.637,2.2231e+06
4.9e-06,-22.422,10.859,2.2234e+06
5e-06,-22.31,11.082,2.2238e+06
5.1e-06,-22.198,11.304,2.2242e+06
5.2e-06,-22.086,11.527,2.2246e+06
5.3e-06,-21.974,11.749,2.2251e+06
5.4e-06,-21.862,11.972,2.2255e+06
5.5e-06,-21.75,12.194,2.2259e+06
5.6e-06,-21.638,12.417,2.2264e+06
5.7e-06,-21.525,12.639,2.2268e+06
5.8e-06,-21.413,12.862,2.2273e+06
5.9e-06,-21.301,13.085,2.2278e+06
6e-06,-21.189,13.308,2.2283e+06
6.1e-06,-21.077,13.53,2.2288e+06
6.2e-06,-20.965,13.753,2.2293e+06
6.3e-06,-20.853,13.976,2.2298e+06
6.4e-06,-20.741,14.199,2.2303e+06
6.5e-06,-20.629,14.422,2.2309e+06
6.6e-06,-20.516,14.646,2.2315e+06
6.7e-06,-20.404,14.869,2.232e+06
6.8e-06,-20.292,15.092,2.2326e+06
6.9e-06,-20.18,15.315,2.2333e+06
7e-06,-20.068,15.539,2.2339e+06
7.1e-06,-19.956,15.762,2.2345e+06
7.2e-06,-19.844,15.985,2.2352e+06
7.3e-06,-19.732,16.209,2.2359e+06
7.4e-06,-19.619,16.433,2.2366e+06
7.5e-06,-19.507,16.656,2.2373e+06
7.6e-06,-19.395,16.88,2.2381e+06
7.7e-06,-19.283,17.104,2.2388e+06
7.8e-06,-19.171,17.328,2.2396e+06
7.9e-06,-19.059,17.552,2.2404e+06
8e-06,-18.947,17.776,2.2413e+06
8.1e-06,-18.835,18,2.2421e+06
8.2e-06,-18.723,18.224,2.243e+06
8.3e-06,-18.61,18.449,2.2439e+06
8.4e-06,-18.498,18.673,2.2449e+06
8.5e-06,-18.386,18.898,2.2459e+06
8.6e-06,-18.274,19.122,2.2469e+06
8.7e-06,-18.162,19.347,2.2479e+06
8.8e-06,-18.05,19.572,2.2489e+06
8.9e-06,-17.938,19.797,2.25e+06
9e-06,-17.826,20.022,2.2512e+06
9.1e-06,-17.714,20.247,2.2523e+06
9.2e-06,-17.601,20.472,2.2535e+06
9.3e-06,-17.489,20.698,2.2548e+06
9.4e-06,-17.377,20.923,2.2561e+06
