0,-18.509,0,1.3039e+06
1e-07,-18.436,0.1304,1.3042e+06
2e-07,-18.363,0.26084,1.3044e+06
3e-07,-18.289,0.39129,1.3047e+06
4e-07,-18.216,0.52177,1.305e+06
5e-07,-18.143,0.65228,1.3052e+06
6e-07,-18.069,0.78282,1.3055e+06
7e-07,-17.996,0.91338,1.3057e+06
8e-07,-17.923,1.044,1.306e+06
9e-07,-17.849,1.1746,1.3063e+06
1e-06,-17.776,1.3052,1.3065e+06
1.1e-06,-17.703,1.4359,1.3068e+06
1.2e-06,-17.629,1.5666,1.3071e+06
1.3e-06,-17.556,1.6973,1.3073e+06
1.4e-06,-17.483,1.828,1.3076e+06
1.5e-06,-17.409,1.9588,1.3078e+06
1.6e-06,-17.336,2.0896,1.3081e+06
1.7e-06,-17.263,2.2204,1.3084e+06
1.8e-06,-17.189,2.3513,1.3086e+06
1.9e-06,-17.116,2.4822,1.3089e+06
2e-06,-17.042,2.6131,1.3092e+06
2.1e-06,-16.969,2.744,1.3094e+06
2.2e-06,-16.896,2.875,1.3097e+06
2.3e-06,-16.822,3.0059,1.31e+06
2.4e-06,-16.749,3.1369,1.3102e+06
2.5e-06,-16.676,3.268,1.3105e+06
2.6e-06,-16.602,3.399,1.3108e+06
2.7e-06,-16.529,3.5301,1.311e+06
2.8e-06,-16.456,3.6613,1.3113e+06
2.9e-06,-16.382,3.7924,1.3116e+06
3e-06,-16.309,3.9236,1.3118e+06
3.1e-06,-16.236,4.0548,1.3121e+06
3.2e-06,-16.162,4.186,1.3124e+06
3.3e-06,-16.089,4.3172,1.3126e+06
3.4e-06,-16.016,4.4485,1.3129e+06
3.5e-06,-15.942,4.5798,1.3132e+06
3.6e-06,-15.869,4.7112,1.3135e+06
3.7e-06,-15.796,4.8425,1.3137e+06
3.8e-06,-15.722,4.9739,1.314e+06
3.9e-06,-15.649,5.1053,1.3143e+06
4e-06,-15.576,5.2368,1.3146e+06
4.1e-06,-15.502,5.3682,1.3148e+06
4.2e-06,-15.429,5.4997,1.3151e+06
4.3e-06,-15.356,5.6313,1.3154e+06
4.4e-06,-15.282,5.7628,1.3157e+06
4.5e-06,-15.209,5.8944,1.316e+06
4.6e-06,-15.136,6.026,1.3162e+06
4.7e-06,-15.062,6.1576,1.3165e+06
4.8e-06,-14.989,6.2893,1.3168e+06
4.9e-06,-14.916,6.421,1.3171e+06
5e-06,-14.842,6.5527,1.3174e+06
5.1e-06,-14.769,6.6845,1.3176e+06
5.2e-06,-14.696,6.8162,1.3179e+06
5.3e-06,-14.622,6.9481,1.3182e+06
5.4e-06,-14.549,7.0799,1.3185e+06
5.5e-06,-14.476,7.2118,1.3188e+06
5.6e-06,-14.402,7.3437,1.3191e+06
5.7e-06,-14.329,7.4756,1.3194e+06
5.8e-06,-14.256,7.6075,1.3197e+06
5.9e-06,-14.182,7.7395,1.32e+06
6e-06,-14.109,7.8715,1.3203e+06
6.1e-06,-14.036,8.0036,1.3206e+06
6.2e-06,-13.962,8.1356,1.3209e+06
6.3e-06,-13.889,8.2678,1.3212e+06
6.4e-06,-13.816,8.3999,1.3215e+06
6.5e-06,-13.742,8.5321,1.3218e+06
6.6e-06,-13.669,8.6642,1.3221e+06
6.7e-06,-13.596,8.7965,1.3224e+06
6.8e-06,-13.522,8.9287,1.3227e+06
6.9e-06,-13.449,9.061,1.3231e+06
7e-06,-13.376,9.1933,1.3234e+06
7.1e-06,-13.302,9.3257,1.3237e+06
7.2e-06,-13.229,9.4581,1.324e+06
7.3e-06,-13.156,9.5905,1.3244e+06
7.4e-06,-13.082,9.723,1.3247e+06
7.5e-06,-13.009,9.8554,1.325e+06
7.6e-06,-12.935,9.988,1.3254e+06
7.7e-06,-12.862,10.121,1.3257e+06
7.8e-06,-12.789,10.253,1.326e+06
7.9e-06,-12.715,10.386,1.3264e+06
8e-06,-12.642,10.518,1.3267e+06
8.1e-06,-12.569,10.651,1.3271e+06
8.2e-06,-12.495,10.784,1.3275e+06
8.3e-06,-12.422,10.917,1.3278e+06
8.4e-06,-12.349,11.049,1.3282e+06
8.5e-06,-12.275,11.182,1.3286e+06
8.6e-06,-12.202,11.315,1.3289e+06
8.7e-06,-12.129,11.448,1.3293e+06
8.8e-06,-12.055,11.581,1.3297e+06
8.9e-06,-11.982,11.714,1.3301e+06
9e-06,-11.909,11.847,1.3305e+06
9.1e-06,-11.835,11.98,1.3309e+06
9.2e-06,-11.762,12.113,1.3313e+06
9.3e-06,-11.689,12.246,1.3318e+06
9.4e-06,-11.615,12.38,1.3322e+06
9.5e-06,-11.542,12.513,1.3326e+06
9.6e-06,-11.469,12.646,1.3331e+06
9.7e-06,-11.395,12.779,1.3335e+06
9.8e-06,-11.322,12.913,1.334e+06
9.9e-06,-11.249,13.046,1.3344e+06
1e-05,-11.175,13.18,1.3349e+06
1.01e-05,-11.102,13.313,1.3354e+06
1.02e-05,-11.029,13.447,1.3359e+06
1.03e-05,-10.955,13.58,1.3364e+06
1.04e-05,-10.882,13.714,1.3369e+06
1.05e-05,-10.809,13.848,1.3374e+06
1.06e-05,-10.735,13.981,1.3379e+06
1.07e-05,-10.662,14.115,1.3385e+06
