0,-36.64,0,4.2766e+06
1e-07,-36.494,0.42768,4.2769e+06
2e-07,-36.349,0.85538,4.2772e+06
3e-07,-36.203,1.2831,4.2775e+06
4e-07,-36.057,1.7109,4.2778e+06
5e-07,-35.911,2.1387,4.2781e+06
6e-07,-35.765,2.5665,4.2784e+06
7e-07,-35.619,2.9943,4.2787e+06
8e-07,-35.473,3.4222,4.279e+06
9e-07,-35.328,3.8501,4.2793e+06
1e-06,-35.182,4.2781,4.2796e+06
1.1e-06,-35.036,4.7061,4.2799e+06
1.2e-06,-34.89,5.1341,4.2802e+06
1.3e-06,-34.744,5.5621,4.2806e+06
1.4e-06,-34.598,5.9902,4.2809e+06
1.5e-06,-34.453,6.4183,4.2812e+06
1.6e-06,-34.307,6.8464,4.2815e+06
1.7e-06,-34.161,7.2746,4.2819e+06
1.8e-06,-34.015,7.7028,4.2822e+06
1.9e-06,-33.869,8.131,4.2825e+06
2e-06,-33.723,8.5593,4.2829e+06
2.1e-06,-33.577,8.9876,4.2832e+06
2.2e-06,-33.432,9.4159,4.2835e+06
2.3e-06,-33.286,9.8443,4.2839e+06
2.4e-06,-33.14,10.273,4.2843e+06
2.5e-06,-32.994,10.701,4.2846e+06
2.6e-06,-32.848,11.13,4.285e+06
2.7e-06,-32.702,11.558,4.2853e+06
2.8e-06,-32.556,11.987,4.2857e+06
2.9e-06,-32.411,12.415,4.2861e+06
3e-06,-32.265,12.844,4.2865e+06
3.1e-06,-32.119,13.273,4.2868e+06
3.2e-06,-31.973,13.701,4.2872e+06
3.3e-06,-31.827,14.13,4.2876e+06
3.4e-06,-31.681,14.559,4.288e+06
3.5e-06,-31.536,14.988,4.2884e+06
3.6e-06,-31.39,15.417,4.2888e+06
3.7e-06,-31.244,15.845,4.2892e+06
3.8e-06,-31.098,16.274,4.2897e+06
3.9e-06,-30.952,16.703,4.2901e+06
4e-06,-30.806,17.132,4.2905e+06
4.1e-06,-30.66,17.561,4.291e+06
4.2e-06,-30.515,17.991,4.2914e+06
4.3e-06,-30.369,18.42,4.2919e+06
4.4e-06,-30.223,18.849,4.2923e+06
4.5e-06,-30.077,19.278,4.2928e+06
4.6e-06,-29.931,19.707,4.2933e+06
4.7e-06,-29.785,20.137,4.2938e+06
4.8e-06,-29.639,20.566,4.2943e+06
4.9e-06,-29.494,20.996,4.2948e+06
5e-06,-29.348,21.425,4.2953e+06
5.1e-06,-29.202,21.855,4.2958e+06
5.2e-06,-29.056,22.284,4.2963e+06
5.3e-06,-28.91,22.714,4.2969e+06
5.4e-06,-28.764,23.144,4.2974e+06
5.5e-06,-28.619,23.574,4.298e+06
5.6e-06,-28.473,24.003,4.2986e+06
5.7e-06,-28.327,24.433,4.2992e+06
5.8e-06,-28.181,24.863,4.2998e+06
5.9e-06,-28.035,25.293,4.3004e+06
6e-06,-27.889,25.723,4.301e+06
6.1e-06,-27.743,26.153,4.3016e+06
6.2e-06,-27.598,26.584,4.3023e+06
6.3e-06,-27.452,27.014,4.303e+06
6.4e-06,-27.306,27.444,4.3036e+06
6.5e-06,-27.16,27.875,4.3043e+06
6.6e-06,-27.014,28.305,4.3051e+06
6.7e-06,-26.868,28.736,4.3058e+06
6.8e-06,-26.723,29.166,4.3065e+06
6.9e-06,-26.577,29.597,4.3073e+06
7e-06,-26.431,30.028,4.3081e+06
7.1e-06,-26.285,30.458,4.3089e+06
7.2e-06,-26.139,30.889,4.3097e+06
7.3e-06,-25.993,31.32,4.3106e+06
7.4e-06,-25.847,31.752,4.3114e+06
7.5e-06,-25.702,32.183,4.3123e+06
7.6e-06,-25.556,32.614,4.3132e+06
7.7e-06,-25.41,33.045,4.3142e+06
7.8e-06,-25.264,33.477,4.3151e+06
7.9e-06,-25.118,33.908,4.3161e+06
8e-06,-24.972,34.34,4.3171e+06
8.1e-06,-24.826,34.772,4.3181e+06
8.2e-06,-24.681,35.204,4.3192e+06
8.3e-06,-24.535,35.636,4.3203e+06
8.4e-06,-24.389,36.068,4.3214e+06
8.5e-06,-24.243,36.5,4.3226e+06
8.6e-06,-24.097,36.932,4.3238e+06
8.7e-06,-23.951,37.365,4.325e+06
8.8e-06,-23.806,37.797,4.3262e+06
8.9e-06,-23.66,38.23,4.3275e+06
9e-06,-23.514,38.663,4.3289e+06
9.1e-06,-23.368,39.096,4.3302e+06
9.2e-06,-23.222,39.529,4.3316e+06
9.3e-06,-23.076,39.962,4.3331e+06
9.4e-06,-22.93,40.395,4.3346e+06
9.5e-06,-22.785,40.829,4.3361e+06
9.6e-06,-22.639,41.263,4.3377e+06
9.7e-06,-22.493,41.697,4.3393e+06
9.8e-06,-22.347,42.131,4.341e+06
9.9e-06,-22.201,42.565,4.3427e+06
1e-05,-22.055,42.999,4.3445e+06
1.01e-05,-21.909,43.434,4.3463e+06
1.02e-05,-21.764,43.868,4.3482e+06
1.03e-05,-21.618,44.303,4.3501e+06
1.04e-05,-21.472,44.738,4.3521e+06
1.05e-05,-21.326,45.174,4.3542e+06
1.06e-05,-21.18,45.609,4.3563e+06
1.07e-05,-21.034,46.045,4.3585e+06
1.08e-05,-20.889,46.481,4.3608e+06
1.09e-05,-20.743,46.917,4.3631e+06
1.1e-05,-20.597,47.354,4.3655e+06
1.11e-05,-20.451,47.79,4.368e+06
1.12e-05,-20.305,48.227,4.3706e+06
1.13e-05,-20.159,48.664,4.3732e+06
1.14e-05,-20.013,49.102,4.376e+06
1.15e-05,-19.868,49.54,4.3788e+06
1.16e-05,-19.722,49.978,4.3817e+06
1.17e-05,-19.576,50.416,4.3847e+06
1.18e-05,-19.43,50.854,4.3878e+06
1.19e-05,-19.284,51.293,4.391e+06
1.2e-05,-19.138,51.733,4.3943e+06
1.21e-05,-18.992,52.172,4.3977e+06
1.22e-05,-18.847,52.612,4.4012e+06
1.23e-05,-18.701,53.053,4.4048e+06
1.24e-05,-18.555,53.493,4.4086e+06
1.25e-05,-18.409,53.934,4.4124e+06
1.26e-05,-18.263,54.376,4.4164e+06
1.27e-05,-18.117,54.818,4.4206e+06
1.28e-05,-17.972,55.26,4.4248e+06
1.29e-05,-17.826,55.703,4.4292e+06
1.3e-05,-17.68,56.146,4.4338e+06
1.31e-05,-17.534,56.589,4.4385e+06
1.32e-05,-17.388,57.033,4.4433e+06
1.33e-05,-17.242,57.478,4.4483e+06
1.34e-05,-17.096,57.923,4.4535e+06
1.35e-05,-16.951,58.369,4.4588e+06
1.36e-05,-16.805,58.815,4.4644e+06
1.37e-05,-16.659,59.262,4.4701e+06
1.38e-05,-16.513,59.709,4.4759e+06
1.39e-05,-16.367,60.157,4.482e+06
1.4e-05,-16.221,60.605,4.4883e+06
1.41e-05,-16.076,61.054,4.4948e+06
1.42e-05,-15.93,61.504,4.5015e+06
1.43e-05,-15.784,61.955,4.5085e+06
1.44e-05,-15.638,62.406,4.5156e+06
1.45e-05,-15.492,62.858,4.523e+06
1.46e-05,-15.346,63.311,4.5307e+06
1.47e-05,-15.2,63.764,4.5386e+06
1.48e-05,-15.055,64.218,4.5467e+06
1.49e-05,-14.909,64.673,4.5551e+06
1.5e-05,-14.763,65.129,4.5638e+06
1.51e-05,-14.617,65.586,4.5728e+06
1.52e-05,-14.471,66.044,4.5821e+06
1.53e-05,-14.325,66.503,4.5917e+06
1.54e-05,-14.179,66.962,4.6016e+06
1.55e-05,-14.034,67.423,4.6119e+06
1.56e-05,-13.888,67.885,4.6224e+06
1.57e-05,-13.742,68.347,4.6334e+06
1.58e-05,-13.596,68.811,4.6446e+06
1.59e-05,-13.45,69.276,4.6563e+06
1.6e-05,-13.304,69.743,4.6683e+06
1.61e-05,-13.159,70.21,4.6807e+06
1.62e-05,-13.013,70.679,4.6936e+06
1.63e-05,-12.867,71.149,4.7068e+06
1.64e-05,-12.721,71.62,4.7205e+06
1.65e-05,-12.575,72.093,4.7346e+06
1.66e-05,-12.429,72.567,4.7492e+06
1.67e-05,-12.283,73.043,4.7642e+06
1.68e-05,-12.138,73.52,4.7798e+06
1.69e-05,-11.992,73.999,4.7958e+06
1.7e-05,-11.846,74.479,4.8124e+06
1.71e-05,-11.7,74.961,4.8294e+06
1.72e-05,-11.554,75.445,4.8471e+06
1.73e-05,-11.408,75.931,4.8653e+06
1.74e-05,-11.262,76.418,4.884e+06
1.75e-05,-11.117,76.908,4.9034e+06
1.76e-05,-10.971,77.399,4.9233e+06
1.77e-05,-10.825,77.892,4.9439e+06
1.78e-05,-10.679,78.388,4.9652e+06
1.79e-05,-10.533,78.885,4.9871e+06
1.8e-05,-10.387,79.385,5.0097e+06
1.81e-05,-10.242,79.887,5.0329e+06
1.82e-05,-10.096,80.392,5.0569e+06
1.83e-05,-9.9498,80.899,5.0817e+06
1.84e-05,-9.804,81.408,5.1072e+06
1.85e-05,-9.6581,81.92,5.1334e+06
1.86e-05,-9.5123,82.435,5.1605e+06
1.87e-05,-9.3664,82.952,5.1884e+06
1.88e-05,-9.2206,83.473,5.2171e+06
1.89e-05,-9.0747,83.996,5.2466e+06
1.9e-05,-8.9289,84.522,5.277e+06
1.91e-05,-8.7831,85.051,5.3084e+06
1.92e-05,-8.6372,85.584,5.3406e+06
1.93e-05,-8.4914,86.119,5.3738e+06
1.94e-05,-8.3455,86.658,5.4079e+06
